"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
10,3.2226651349071,422.538072971044,
20,4.55753674077254,407.515489386851,
30,5.58181974943991,400.860237841718,
40,6.4453302698142,396.892918663525,
50,7.20609831037081,394.18548768604,
60,7.89388519237991,392.18694516546,
70,8.52637050580261,390.63367882217,
80,9.11507348154508,389.381626871429,
90,9.6679954047213,388.344533894353,
100,10.1909619623202,387.467184067654,
110,10.6883710774469,386.712374270335,
120,11.1636394988798,386.054001098862,
130,11.6194843875576,385.473136482614,
140,12.058108807124,384.955675934533,
150,12.4813283978985,384.490865095199,
160,12.8906605396284,384.070341509766,
170,13.2873887472174,383.687491414261,
180,13.6726102223176,383.337006032955,
190,14.0472716519319,383.014568147373,
200,14.4121966207416,382.716626021023,
210,14.7681069202069,382.440227291533,
220,15.1156393374018,382.182894894833,
230,15.4553590430683,381.942533003678,
240,15.7877703847598,381.717354760733,
250,16.1133256745355,381.505826079014,
260,16.4324324086664,381.306621451633,
270,16.7454592483197,381.118588851244,
280,17.0527410116052,380.940721589088,
290,17.3545828696811,380.772135559481,
300,17.6512638967405,380.612050692626,
310,17.9430400914706,380.459775725857,
320,18.2301469630902,380.314695613718,
330,18.5128017562878,380.176261052957,
340,18.7912053748384,380.043979715008,
350,19.0655440523239,379.917408866474,
360,19.3359908094426,379.79614912518,
370,19.6027067303114,379.679839150898,
380,19.8658420845012,379.568151109773,
390,20.1255373170031,379.460786782626,
400,20.3819239246405,379.35747421183,
410,20.6351252344535,379.257964800845,
420,20.8852570971325,379.162030795897,
430,21.1324285065647,379.069463091718,
440,21.3767421548938,378.980069313171,
450,21.6182949311124,378.893672132685,
460,21.8571783700529,378.810107789996,
470,22.0934790576779,378.729224786064,
480,22.3272789977596,378.650882727434,
490,22.5586559443497,378.574951301012,
500,22.7876837038627,378.501309362176,
