"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,35.1441167894663,4.73298360847785,
20,49.7012866012872,4.5691578897447,
30,60.87139586649,4.49658040254879,
40,70.2882335789326,4.45331561309573,
50,78.5846341504383,4.42379027723582,
60,86.0851535949717,4.40199557973802,
70,92.9825930719375,4.38505675069791,
80,99.4025732025744,4.37140275372916,
90,105.432350368399,4.36009294796836,
100,111.135455409678,4.3505251885258,
110,116.559848979089,4.34229376435967,
120,121.74279173298,4.3351140101312,
130,126.713915115316,4.32877950962999,
140,131.497244186953,4.32313644925158,
150,136.112579042771,4.31806754952457,
160,140.576467157865,4.31348161540467,
170,144.902905642013,4.30930652183893,
180,149.103859803862,4.30548437505731,
190,153.189653545275,4.30196809451501,
200,157.169268300877,4.29871894747471,
210,161.050575420098,4.29570473755124,
220,164.840519254388,4.29289845162802,
230,168.545263157906,4.29027723408885,
240,172.170307189943,4.28782159872582,
250,175.720583947331,4.28551481586646,
260,179.200537297472,4.28334243046598,
270,182.61418759947,4.28129187932534,
280,185.965186143875,4.27935218420576,
290,189.256860912459,4.27751370367317,
300,192.492255291867,4.27576793083564,
310,195.674161023527,4.27410732726927,
320,198.805146405149,4.27252518572138,
330,201.887580554338,4.27101551587751,
340,204.923654386203,4.26957294874896,
350,207.915398833053,4.26819265619705,
360,210.864700736798,4.26687028284098,
370,213.77331676739,4.26560188815869,
380,216.642885658963,4.26438389702497,
390,219.474939005696,4.26321305727143,
400,222.270910819355,4.2620864031197,
410,225.032146017802,4.26100122355095,
420,227.759907987093,4.2599550348429,
430,230.455385337815,4.25894555664073,
440,233.119697958179,4.25797069103664,
450,235.753902451315,4.25702850422101,
460,238.358997031653,4.25611721033973,
470,240.935925944736,4.2552351572509,
480,243.48558346596,4.25438081392241,
490,246.008817526264,4.25355275925136,
500,248.506433006436,4.25274967211983,
