"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.27495467231564,17.9377025797535,
20,0.388844626626628,16.6559902783464,
30,0.47623546222914,16.0881706535429,
40,0.54990934463128,15.7496828184912,
50,0.614817338028951,15.518687426147,
60,0.67349864956747,15.3481737113019,
70,0.72746168476244,15.2156505292275,
80,0.777689253253257,15.1088266677876,
90,0.82486401694692,15.0203428980704,
100,0.869483017822666,14.9454882594382,
110,0.911921482426097,14.8810886175907,
120,0.952470924458281,14.8249168553859,
130,0.991363169462439,14.7753580481458,
140,1.02878618069782,14.7312088146767,
150,1.06489486684039,14.6915516034344,
160,1.09981868926256,14.65567293786,
170,1.13366715621448,14.6230085380081,
180,1.16653387987988,14.5931054642681,
190,1.19849963067822,14.5655953757355,
200,1.2296346760579,14.540175241688,
210,1.2600005985682,14.5165931694235,
220,1.28965172826636,14.4946378182316,
230,1.31863628497347,14.4741303741587,
240,1.34699729913494,14.4549183842654,
250,1.3747733615782,14.4368709617338,
260,1.40199923949096,14.4198750155984,
270,1.42870638668742,14.4038322560002,
280,1.45492336952488,14.3886567932282,
290,1.48067622491138,14.3742731962402,
300,1.50598876318717,14.3606149102358,
310,1.53088282591263,14.347622957353,
320,1.55537850650651,14.3352448625083,
330,1.57949434007553,14.3234337596795,
340,1.60324746753545,14.3121476438696,
350,1.62665377815534,14.3013487414932,
360,1.64972803389384,14.2910029776497,
370,1.672483978292,14.2810795231402,
380,1.69493443220428,14.2715504074972,
390,1.71709137826146,14.2623901869488,
400,1.73896603564533,14.2535756583336,
410,1.76056892649968,14.2450856116348,
420,1.78190993509337,14.2369006151209,
430,1.80299836067941,14.2290028281329,
440,1.82384296485219,14.2213758374098,
450,1.84445201408685,14.2140045135349,
460,1.86483331804675,14.2068748846411,
470,1.88499426416248,14.1999740249764,
480,1.90494184891656,14.1932899563074,
490,1.92468270620948,14.1868115604467,
500,1.94422313313314,14.1805285014524,
