"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,49.6648631474157,9.5920011904424,
20,70.236723036479,9.36048642654463,
30,86.0220663222791,9.25792157932534,
40,99.3297262948314,9.19678076704771,
50,111.054010090846,9.15505623677573,
60,121.653572856325,9.12425646806759,
70,131.400876786118,9.10031890175474,
80,140.473446072958,9.08102338509883,
90,148.994589442247,9.06504062591615,
100,157.054087226392,9.05151968680168,
110,164.719716324327,9.03988722617767,
120,172.044132644558,9.02974096148918,
130,179.069210666909,9.02078919006227,
140,185.828902058645,9.01281454602426,
150,192.351187861611,9.00565129270485,
160,198.659452589663,8.99917055535037,
170,204.773476638641,8.99327040848333,
180,210.710169109437,8.98786903795022,
190,216.484119504362,8.98289991060048,
200,222.108020181691,8.97830829021438,
210,227.592994752655,8.97404867759575,
220,232.948856816112,8.97008289842525,
230,238.184316283388,8.96637865366809,
240,243.30714571265,8.96290840586031,
250,248.324315737078,8.9596485130109,
260,253.242106328588,8.95657854758071,
270,258.066198966837,8.9536807555438,
280,262.801753572237,8.95093962270388,
290,267.453473172614,8.94834152400653,
300,272.025658612466,8.94587443770637,
310,276.522255117011,8.94352771067493,
320,280.946892145916,8.94129186437592,
330,285.302917682067,8.93915843343376,
340,289.593427876656,8.93711983051625,
350,293.821292796835,8.93516923260807,
360,297.989178884494,8.93330048478458,
370,302.099568625489,8.93150801838999,
380,306.154777841467,8.929786781139,
390,310.156970946341,8.92813217714154,
400,314.108174452785,8.92654001522735,
410,318.010288968003,8.92500646424654,
420,321.865099880313,8.9235280142595,
430,325.67428690705,8.9221014427209,
440,329.439432648654,8.92072378491535,
450,333.162030272537,8.91939230802726,
460,336.843490432531,8.91810448832838,
470,340.485147514869,8.91685799104954,
480,344.088265289116,8.9156506525711,
490,347.65404203191,8.91448046462294,
500,351.183615182395,8.91334556023134,
