"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,76.891373471295,3.94847436801928,
20,108.7408231926,3.59004212746032,
30,133.179765516037,3.43125075116768,
40,153.78274694259,3.3365922595652,
50,171.93433796514,3.27199414659881,
60,188.344630626448,3.22430980059472,
70,203.435452171236,3.18724954844236,
80,217.4816463852,3.15737613928572,
90,230.674120413885,3.13263155674717,
100,243.15187258794,3.11169837555533,
110,255.019835419373,3.09368894559725,
120,266.359531032073,3.0779804511394,
130,277.235789691606,3.0641212767373,
140,287.701175528065,3.05177489552998,
150,297.79900892134,3.04068471322911,
160,307.56549388518,3.03065120533816,
170,317.031254520965,3.02151657035604,
180,326.222469577801,3.01315414322752,
190,335.161726591419,3.00546091701764,
200,343.868675930279,2.99835214885496,
210,352.360539221329,2.99175739667112,
220,360.652509924231,2.9856175588063,
230,368.758072764448,2.97988262974374,
240,376.689261252895,2.97450997585292,
250,384.456867356475,2.96946299449275,
260,392.070613757084,2.96471005965155,
270,399.53929654811,2.9602236844633,
280,406.870904342472,2.95597984977674,
290,414.072718389853,2.95195746121885,
300,421.151397277826,2.9481379066672,
