"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.296218438600831,16.5230095123756,
20,0.418916133294277,15.1421753062834,
30,0.513065385795362,14.5304430478365,
40,0.592436877201662,14.1657780754613,
50,0.662364564900306,13.916918531203,
60,0.725584026975985,13.7332180472429,
70,0.783720322289655,13.5904461141752,
80,0.837832266588555,13.4753609724152,
90,0.888655315802494,13.3800342631566,
100,0.936724950917367,13.2993907011072,
110,0.982445416823886,13.2300106785971,
120,1.02613077159072,13.1694948431918,
130,1.06803076911318,13.1161033791517,
140,1.10834790888944,13.0685398411565,
150,1.14724907954058,13.0258157183238,
160,1.18487375440332,12.9871623570042,
170,1.22133991060677,12.9519718383617,
180,1.25674839988283,12.9197561944592,
190,1.29118623907443,12.890118598552,
200,1.32472912980061,12.862732584875,
210,1.35744341712994,12.8373267804698,
220,1.38938763276363,12.8136735004792,
230,1.42061372562834,12.7915801022773,
240,1.45116805395197,12.770882342895,
250,1.48109219300416,12.7514392133128,
260,1.51042359871162,12.7331288766148,
270,1.53919615738608,12.7158454416435,
280,1.56744064457931,12.6994963763611,
290,1.59518511077753,12.6840004162258,
300,1.62245520770634,12.6692858593859,
