"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.469075769544826,26.7298695994404,
20,0.663373315070889,24.5432539691105,
30,0.812463065451108,23.574547290209,
40,0.938151539089652,22.9970832290557,
50,1.04888530730026,22.603002486537,
60,1.14899628608818,22.3121041674238,
70,1.24105783226185,22.086018125348,
80,1.32674663014178,21.9037754138908,
90,1.40722730863448,21.7528211055942,
100,1.48334782695789,21.6251182485208,
110,1.55574832582741,21.5152517337835,
120,1.62492613090222,21.41942207444,
130,1.6912767391716,21.3348741907903,
140,1.75512081807407,21.2595551009566,
150,1.81672264355654,21.1918994516644,
160,1.8763030781793,21.1306900438634,
170,1.9340489442512,21.0749642096078,
180,1.99011994521267,21.0239492288175,
190,2.04465387630947,20.9770167077587,
200,2.09777061460051,20.933649672604,
210,2.14957522060883,20.8934183915651,
220,2.20016038202435,20.855962315008,
230,2.24960836240525,20.8209763843131,
240,2.29799257217635,20.7882005130474,
250,2.34537884772413,20.7574114068249,
260,2.39182650226262,20.7284161311837,
270,2.43738919635332,20.701047002517,
280,2.48211566452371,20.6751574920095,
290,2.52605032603233,20.6506189134536,
300,2.56923380158796,20.6273177236094,
