"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,153.043697640816,13.4772187000824,
20,216.436472839369,12.7637993271107,
30,265.079460092102,12.4477428140823,
40,306.087395281631,12.2593356506526,
50,342.216111452788,12.1307603160907,
60,374.878967568788,12.035849947052,
70,404.915563683361,11.962085651152,
80,432.872945678737,11.9026259641667,
90,459.131092922447,11.8533746341759,
100,483.966666079115,11.8117094732047,
110,507.588521603185,11.7758637127668,
120,530.158920184203,11.7445977076525,
130,551.806899230568,11.7170125677208,
140,572.637081776955,11.6924384738121,
150,592.735692204882,11.6703647036321,
160,612.174790563262,11.6503941259376,
170,631.015330708175,11.632212654452,
180,649.309418518106,11.6155681765187,
190,667.102011962109,11.6002556683296,
200,684.432222905576,11.5861064586567,
210,701.334329074972,11.5729803404242,
220,717.838571356133,11.5607596783743,
230,733.971789590164,11.5493449421065,
240,749.757935137576,11.5386512741374,
250,765.218488204078,11.5286058209946,
260,780.372800702913,11.5191456346317,
270,795.238380276305,11.5102160055092,
280,809.831127366721,11.5017691261873,
290,824.165534489054,11.4937630106707,
300,838.254854818749,11.4861606136066,
