"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.243254244264813,13.1959325447568,
20,0.344013451344117,12.06199306805,
30,0.421328710223427,11.559639234427,
40,0.486508488529626,11.2601767746154,
50,0.543933025991461,11.0558136004235,
60,0.595848776215134,10.9049589723056,
70,0.643590235685656,10.7877148235461,
80,0.688026902688233,10.693207036262,
90,0.72976273279444,10.6149248512349,
100,0.769237462379761,10.548700449966,
110,0.806783056887847,10.491725654533,
120,0.842657420446853,10.4420301194505,
130,0.877065650671026,10.3981851100155,
140,0.910174039917551,10.3591259868083,
150,0.942119636931893,10.3240409858183,
160,0.973016977059253,10.2922988895447,
170,1.00296294298362,10.2634004757319,
180,1.03204035403235,10.236945025666,
190,1.06032066833768,10.2126066656763,
200,1.08786605198292,10.1901173024487,
210,1.11473098746278,10.1692540848188,
220,1.14096354094362,10.1498300382413,
230,1.1666063728248,10.1316869648113,
240,1.19169755243027,10.1146899883898,
250,1.21627122132407,10.0987233125305,
260,1.24035813827055,10.0836868848971,
270,1.26398613067028,10.0694937477917,
280,1.28718047137131,10.0560679140101,
290,1.30996419540097,10.0433426492032,
300,1.3323583679271,10.0312590718921,
