"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,53.2404801378092,7.66564633079412,
20,75.2934090781452,7.41746368399365,
30,92.2152166180473,7.30751469057737,
40,106.480960275618,7.24197205146821,
50,119.049332742869,7.19724356769869,
60,130.412009998415,7.16422637263893,
70,140.861070126317,7.13856542356827,
80,150.58681815629,7.11788072806798,
90,159.721440413428,7.10074729169291,
100,168.361180956432,7.08625291388236,
110,176.578696275482,7.07378297538745,
120,184.430433236095,7.06290623135984,
130,191.961281067193,7.05330997801997,
140,199.207635783025,7.04476120026029,
150,206.199492917822,7.03708222921506,
160,212.961920551237,7.03013491180526,
170,219.516123166787,7.02380998443856,
180,225.880227234436,7.01801974275942,
190,232.069872626295,7.01269286356958,
200,238.098665485738,7.0077706699205,
210,243.978530267304,7.00320438690581,
220,249.719987098947,6.99895309184977,
230,255.33237296121,6.99498216035169,
240,260.824019996831,6.99126207239062,
250,266.202400689046,6.98776748387267,
260,271.474247135738,6.98447649658001,
270,276.645649854142,6.98137007828733,
280,281.722140252634,6.97843159785529,
290,286.708759953074,6.97564644929499,
300,291.610119438839,6.97300174535667,
310,296.430447971254,6.97048606594092,
320,301.173636312581,6.96808925010514,
330,305.843273483409,6.96580222300985,
340,310.442678542032,6.96361685107363,
350,314.97492818581,6.96152582005884,
360,319.442880826855,6.95952253191761,
370,323.849197677353,6.95760101707932,
380,328.196361286303,6.95575585951991,
390,332.486691894388,6.95398213246862,
400,336.722361912865,6.95227534301233,
410,340.905408782968,6.95063138417785,
420,345.037746431876,6.94904649332783,
430,349.121175508006,6.9475172159101,
440,353.157392550965,6.94604037376487,
450,357.147998228606,6.94461303732777,
460,361.094504754649,6.94323250117496,
470,364.998342584332,6.9418962624458,
480,368.860866472189,6.94060200175107,
490,372.683360964665,6.93934756623542,
500,376.467045390726,6.93813095451257,
