"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,0.50127413068487,5.67883344846392,
0.11,0.525740743621093,5.64170578314808,
0.12,0.549118297739792,5.60932165293382,
0.13,0.571540445044823,5.58075002185207,
0.14,0.593115550067119,5.55529711687981,
0.15,0.613932920717572,5.53243395143167,
0.16,0.634067194034036,5.5117491921813,
0.17,0.653581503685335,5.49291752059658,
0.18,0.67252981894409,5.47567780804719,
0.19,0.69095870555219,5.45981769872754,
0.2,0.708908674081327,5.44516248944185,
0.21,0.726415228087306,5.43156695907289,
0.22,0.743509689921066,5.41890926552739,
0.23,0.760219859261718,5.40708631902988,
0.24,0.776570544010842,5.39601022745006,
0.25,0.792583992542545,5.38560553195265,
0.26,0.808280248827143,5.37580703336259,
0.27,0.823677446609688,5.36655806563522,
0.28,0.838792054959299,5.35780911165581,
0.29,0.853639084667654,5.34951668393905,
0.3,0.868232262866117,5.34164241232804,
0.31,0.882584181645584,5.33415229492064,
0.32,0.896706425258787,5.3270160787949,
0.33,0.910609679560776,5.32020674476355,
0.34,0.924303826628002,5.31370007611626,
0.35,0.937798026937866,5.30747429563513,
0.36,0.951100791051054,5.30150975846688,
0.37,0.964220042390392,5.29578869096967,
0.38,0.977163172431665,5.2902949676166,
0.39,0.989937089398161,5.28501391957064,
0.4,1.00254826136974,5.27993216975097,
0.41,1.01500275457009,5.27503749016417,
0.42,1.02730626747541,5.27031867803325,
0.43,1.03946416128872,5.26576544786586,
0.44,1.05148148724219,5.26136833709305,
0.45,1.06336301112199,5.25711862330724,
0.46,1.07511323535329,5.25300825145106,
0.47,1.08673641893571,5.24902976957335,
0.48,1.09823659547958,5.24517627198592,
0.49,1.10961758955956,5.24144134883418,
0.5,1.12088303157348,5.23781904124352,
0.51,1.13203637127027,5.23430380132719,
0.52,1.14308089008965,5.23089045644504,
0.53,1.15401971243888,5.22757417718922,
0.54,1.16485581601626,5.22435044864605,
0.55,1.17559204127805,5.2212150445451,
0.56,1.18623110013424,5.21816400395892,
0.57,1.19677558394842,5.21519361026097,
0.58,1.20722797090875,5.2123003720879,
0.59,1.21759063282938,5.2094810060841,
0.6,1.22786584143514,5.20673242123485,
0.61,1.23805577417684,5.20405170461787,
0.62,1.24816251961914,5.20143610842419,
0.63,1.25818808243895,5.19888303811655,
0.64,1.26813438806807,5.19639004160966,
0.65,1.27800328701071,5.19395479936948,
0.66,1.28779655886307,5.19157511534074,
0.67,1.29751591605997,5.18924890862213,
0.68,1.30716300737067,5.1869742058173,
0.69,1.31673942116416,5.18474913399779,
0.7,1.32624668846226,5.18257191422092,
0.71,1.33568628579712,5.18044085555164,
0.72,1.34505963788818,5.17835434954261,
0.73,1.35436812015245,5.17631086513164,
0.74,1.36361306106045,5.1743089439197,
0.75,1.37279574434948,5.17234719579634,
0.76,1.38191741110438,5.17042429488278,
0.77,1.39097926171558,5.16853897576575,
0.78,1.39998245772303,5.16669002999772,
0.79,1.40892812355407,5.16487630284159,
0.8,1.41781734816265,5.16309669023994,
0.81,1.42665118657658,5.16135013599059,
0.82,1.43543066135908,5.15963562911237,
0.83,1.44415676399037,5.15795220138581,
0.84,1.45283045617461,5.15629892505546,
0.85,1.46145267107694,5.15467491068126,
0.86,1.47002431449528,5.15307930512779,
0.87,1.47854626597097,5.15151128968095,
0.88,1.48701937984213,5.14997007828271,
0.89,1.49544448624329,5.14845491587526,
0.9,1.50382239205461,5.14696507684666,
0.91,1.51215388180378,5.14549986357063,
0.92,1.52043971852344,5.14405860503395,
0.93,1.52868064456675,5.14264065554523,
0.94,1.53687738238364,5.1412453935194,
0.95,1.54503063525996,5.1398722203328,
0.96,1.55314108802168,5.13852055924404,
0.97,1.56120940770627,5.13718985437619,
0.98,1.56923624420288,5.13587956975624,
0.99,1.57722223086328,5.13458918840804,
1,1.58516798508509,5.13331821149534,
