"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,29.273165500388,1.3684509082916,
0.11,30.7019549907562,1.36628274475611,
0.12,32.0671461482891,1.36439159190118,
0.13,33.3765439184023,1.36272307953624,
0.14,34.636476520835,1.3612366930381,
0.15,35.8521593159974,1.35990154090266,
0.16,37.0279509217155,1.35869360228423,
0.17,38.167538187605,1.35759387938771,
0.18,39.2740727852816,1.35658712294897,
0.19,40.3502740385354,1.35566093191587,
0.2,41.3985076642409,1.35480510405522,
0.21,42.4208469819678,1.35401115881409,
0.22,43.4191211392957,1.35327198091656,
0.23,44.3949535685099,1.35258155017549,
0.24,45.3497929895105,1.35193473390857,
0.25,46.2849386521444,1.35132712550704,
0.26,47.2015610745458,1.35075491750083,
0.27,48.1007192224336,1.35021480073354,
0.28,48.9833748485821,1.34970388352853,
0.29,49.8504045459815,1.34921962632455,
0.3,50.7026099450445,1.34875978839964,
0.31,51.5407263926367,1.34832238412708,
0.32,52.3654303803754,1.3479056468113,
0.33,53.1773459356826,1.34750799859878,
0.34,53.977050147304,1.34712802529374,
0.35,54.7650779643915,1.34676445516068,
0.36,55.5419263825733,1.34641614098891,
0.37,56.3080581100831,1.34608204484184,
0.38,57.0639047907678,1.34576122502872,
0.39,57.8098698477269,1.34545282492586,
0.4,58.5463310007761,1.34515606334493,
0.41,59.2736425023276,1.34487022620145,
0.42,59.9921371292527,1.34459465928104,
0.43,60.7021279625053,1.34432876193647,
0.44,61.4039099815124,1.34407198157719,
0.45,62.0977614963614,1.34382380883623,
0.46,62.7839454375105,1.34358377331824,
0.47,63.4627105199708,1.34335143984776,
0.48,64.1342922965781,1.34312640514972,
0.49,64.7989141130022,1.34290829490453,
0.5,65.4567879754693,1.34269676112869,
0.51,66.1081153407571,1.34249147983938,
0.52,66.7530878368047,1.34229214896725,
0.53,67.3918879212437,1.34209848648687,
0.54,68.0246894842658,1.34191022873847,
0.55,68.6516584014698,1.34172712891835,
0.56,69.2729530416699,1.34154895571818,
0.57,69.8887247340708,1.34137549209618,
0.58,70.4991181987124,1.34120653416541,
0.59,71.1042719436557,1.34104189018603,
0.6,71.7043186319949,1.34088137965046,
0.61,72.299385421454,1.34072483245126,
0.62,72.8895942790277,1.34057208812321,
0.63,73.4750622728731,1.34042299515177,
0.64,74.055901843431,1.34027741034125,
0.65,74.6322210555548,1.3401351982366,
0.66,75.2041238332481,1.33999623059365,
0.67,75.7717101784553,1.33986038589293,
0.68,76.33507637521,1.33972754889298,
0.69,76.8943151803204,1.33959761021944,
0.7,77.4495160016624,1.33947046598646,
0.71,78.0007650650496,1.33934601744763,
0.72,78.5481455705631,1.33922417067362,
0.73,79.0917378391428,1.33910483625419,
0.74,79.6316194501719,1.33898792902246,
0.75,80.1678653707226,1.33887336779943,
0.76,80.7005480770708,1.33876107515706,
0.77,81.2297376690392,1.33865097719837,
0.78,81.7555019776788,1.33854300335301,
0.79,82.2779066667569,1.33843708618721,
0.8,82.7970153284819,1.33833316122674,
0.81,83.3128895738599,1.33823116679203,
0.82,83.8255891180461,1.33813104384427,
0.83,84.335171861026,1.33803273584186,
0.84,84.8416939639356,1.33793618860618,
0.85,85.3452099213038,1.33784135019613,
0.86,85.8457726294821,1.33774817079073,
0.87,86.3434334515025,1.3376566025791,
0.88,86.8382422785915,1.33756659965741,
0.89,87.3302475885455,1.33747811793214,
0.9,87.8194965011641,1.33739111502937,
0.91,88.3060348309179,1.33730555020945,
0.92,88.7899071370198,1.33722138428688,
0.93,89.2711567710529,1.33713857955487,
0.94,89.7498259223004,1.3370570997144,
0.95,90.2259556609102,1.33697690980734,
0.96,90.6995859790211,1.33689797615342,
0.97,91.1707558299653,1.3368202662908,
0.98,91.639503165657,1.33674374892,
0.99,92.1058649722686,1.33666839385088,
1,92.5698773042888,1.33659417195265,
