"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,158.516798508509,7.40390409561115,
20,224.176606314697,6.66497164206551,
30,274.559148869896,6.33761241482961,
40,317.033597017018,6.14246749332458,
50,354.454337040664,6.00929408784567,
60,388.285272005421,5.91098956386209,
70,419.396027479649,5.8345873322736,
80,448.353212629393,5.77300126655177,
90,475.550395525527,5.72198862589573,
100,501.274130684871,5.67883344846392,
110,525.740743621093,5.64170578314808,
120,549.118297739792,5.60932165293382,
130,571.540445044823,5.58075002185207,
140,593.115550067119,5.55529711687981,
150,613.932920717572,5.53243395143167,
160,634.067194034036,5.5117491921813,
170,653.581503685335,5.49291752059658,
180,672.52981894409,5.47567780804719,
190,690.95870555219,5.45981769872754,
200,708.908674081327,5.44516248944185,
210,726.415228087306,5.43156695907289,
220,743.509689921066,5.41890926552739,
230,760.219859261719,5.40708631902988,
240,776.570544010842,5.39601022745006,
250,792.583992542545,5.38560553195265,
260,808.280248827144,5.37580703336259,
270,823.677446609688,5.36655806563522,
280,838.792054959299,5.35780911165581,
290,853.639084667654,5.34951668393905,
300,868.232262866117,5.34164241232804,
