"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,87.7407425901504,8.37296397345065,
20,124.084148143677,7.96395696089371,
30,151.971424059963,7.78276012900164,
40,175.481485180301,7.67474532876185,
50,196.194264827887,7.60103242514582,
60,214.920048998752,7.54661982020144,
70,232.140184741671,7.50433036824309,
80,248.168296287355,7.47024182248338,
90,263.222227770451,7.44200578053225,
100,277.460590179417,7.41811892847553,
110,291.003121998685,7.39756836881181,
120,303.942848119926,7.37964340653734,
130,316.353746356074,7.36382870329004,
140,328.295797633467,7.34974024828492,
150,339.818434835524,7.33708524179188,
160,350.962970360601,7.32563600641745,
170,361.76434936932,7.31521247487629,
180,372.252444431032,7.30567010967993,
190,382.453030181681,7.29689136961983,
200,392.388529655774,7.28877955460943,
210,402.078594451,7.2812542832079,
220,411.540561823452,7.27424811451404,
230,420.78981919271,7.26770398723507,
240,429.840097997505,7.26157325213724,
250,438.703712950752,7.25581414194857,
260,447.391758604298,7.25039056822862,
270,455.914272179889,7.24527116571591,
280,464.280369483342,7.24042852615807,
290,472.498359148325,7.23583857876707,
300,480.575839288796,7.23148008525087,
