"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,99.5465717998597,4.10097610327444,
0.11,104.405325308698,4.09360302819459,
0.12,109.047805794182,4.08717195795535,
0.13,113.500554819067,4.08149800083126,
0.14,117.785092180405,4.07644338245534,
0.15,121.919153276493,4.07190305291999,
0.16,125.917560059618,4.06779532673618,
0.17,129.792850061465,4.06405559984272,
0.18,133.55574088293,4.06063201546432,
0.19,137.215479879272,4.05748240247914,
0.2,140.780111927109,4.05457206708759,
0.21,144.256687574337,4.05187217025034,
0.22,147.651427035536,4.04935851570043,
0.23,150.969850968134,4.04701063113916,
0.24,154.216885901159,4.04481106232397,
0.25,157.396950074522,4.04274482410423,
0.26,160.514023961995,4.04079896876537,
0.27,163.571708691273,4.03896224316238,
0.28,166.573274806894,4.03722481383545,
0.29,169.521703258324,4.03557804473134,
0.3,172.41972007666,4.03401431603218,
0.31,175.269825888612,4.03252687539911,
0.32,178.07432117724,4.03110971499235,
0.33,180.835328015422,4.02975746915007,
0.34,183.554808855981,4.0284653287462,
0.35,186.234582851484,4.02722896910636,
0.36,188.876340089426,4.02604448901627,
0.37,191.481654059304,4.02490835886009,
0.38,194.051992612799,4.02381737631633,
0.39,196.588727633881,4.02276862834331,
0.4,199.09314359972,4.02175945842544,
0.41,201.566445184036,4.02078743824107,
0.42,204.009764030645,4.01985034306332,
0.43,206.424164805262,4.01894613032614,
0.44,208.810650617396,4.01807292088551,
0.45,211.170167890663,4.01722898258387,
0.46,213.50361074858,4.0164127157908,
0.47,215.811824973498,4.01562264064498,
0.48,218.095611588363,4.01485738576589,
0.49,220.355730104331,4.01411567823915,
0.5,222.59290147155,4.01339633470917,
0.51,224.807810765626,4.01269825343726,
0.52,227.001109638134,4.01202040720385,
0.53,229.173418556024,4.01136183695089,
0.54,231.325328851739,4.0107216460748,
0.55,233.457404603228,4.01009899529282,
0.56,235.57018436081,4.00949309801589,
0.57,237.664182735843,4.00890321616996,
0.58,239.73989186451,4.00832865641532,
0.59,241.79778275848,4.00776876671995,
0.6,243.838306552986,4.00722293324821,
0.61,245.861895661646,4.00669057753135,
0.62,247.868964846446,4.00617115388996,
0.63,249.859912210341,4.00566414708244,
0.64,251.835120119235,4.00516907015631,
0.65,253.794956059375,4.00468546248204,
0.66,255.739773435597,4.0042128879514,
0.67,257.669912315352,4.00375093332427,
0.68,259.58570012293,4.00329920670958,
0.69,261.48745228791,4.00285733616793,
0.7,263.375472851464,4.00242496842426,
0.71,265.250055033817,4.00200176768071,
0.72,267.11148176586,4.00158741452038,
0.73,268.960026187655,4.0011816048941,
0.74,270.795952116302,4.00078404918264,
0.75,272.619514485454,4.000394471328,
0.76,274.430959758543,4.00001260802779,
0.77,276.230526317613,3.99963820798725,
0.78,278.018444829504,3.99927103122431,
0.79,279.794938590973,3.99891084842308,
0.8,281.560223854218,3.99855744033201,
0.81,283.31451013414,3.99821059720299,
0.82,285.058000498597,3.9978701182682,
0.83,286.790891842765,3.99753581125175,
0.84,288.513375148673,3.99720749191339,
0.85,290.225635730873,3.9968849836218,
0.86,291.92785346914,3.9965681169553,
0.87,293.620203029033,3.99625672932784,
0.88,295.302854071072,3.99595066463843,
0.89,296.975971449259,3.99564977294236,
0.9,298.639715399579,3.99535391014244,
0.91,300.294241719105,3.99506293769911,
0.92,301.939701936268,3.9947767223578,
0.93,303.576243472827,3.99449513589254,
0.94,305.20400979801,3.99421805486455,
0.95,306.823140575306,3.9939453603949,
0.96,308.433771802318,3.99367693795021,
0.97,310.036035944074,3.99341267714048,
0.98,311.63006206017,3.99315247152839,
0.99,313.215975926095,3.99289621844916,
1,314.793900149044,3.99264381884034,
