"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,79.2441607014157,11.2680527623807,
20,112.068166802815,10.8986529091966,
30,137.254912538005,10.7350027001698,
40,158.488321402831,10.6374477680408,
50,177.195330148283,10.5708730274188,
60,194.10775881358,10.5217295954953,
70,209.660342069984,10.4835353424262,
80,224.13633360563,10.4527478414487,
90,237.732482104247,10.4272461032608,
100,250.59203908488,10.4056723908992,
110,262.823147873222,10.3871118931826,
120,274.50982507601,10.3709227369353,
130,285.718884690063,10.3566394878018,
140,296.504499247153,10.3439153215878,
150,306.911314680767,10.332485792516,
160,316.976642805663,10.3221452708708,
170,326.732044785357,10.3127311266074,
180,336.204500408445,10.3041128188661,
190,345.417288363168,10.2961841888187,
200,354.390660296566,10.2888579005598,
210,363.142364797482,10.2820613565751,
220,371.688060227901,10.2757336467622,
230,380.041643930308,10.2698232354933,
240,388.215517627159,10.2642861845981,
250,396.220803507078,10.2590847714368,
260,404.067521754801,10.2541864022784,
270,411.764737614015,10.2495627491905,
280,419.320684139967,10.2451890580635,
290,426.742865380175,10.241043589061,
300,434.038143667298,10.2371071605511,
310,441.212813915718,10.2333627746369,
320,448.27266721126,10.2297953075748,
330,455.223045521609,10.2263912521981,
340,462.068888997345,10.223138502327,
350,468.814777054342,10.2200261713086,
360,475.464964208494,10.2170444384808,
370,482.023411459502,10.2141844186192,
380,488.493813881331,10.2114380504088,
390,494.879624965102,10.2087980007487,
400,501.18407816976,10.2062575823,
410,507.410206062258,10.2038106821645,
420,513.560857368837,10.2014516999598,
430,519.638712209442,10.1991754938637,
440,525.646295746445,10.1969773334417,
450,531.585990444849,10.1948528582735,
460,537.460047112809,10.1927980415539,
470,543.27059486758,10.1908091579767,
480,549.01965015202,10.1888827553181,
490,554.70912490991,10.1870156292265,
500,560.340834014076,10.1852048008,
