"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,106.754276447712,6.24089197089925,
0.11,111.964829718362,6.23298504571727,
0.12,116.943450641108,6.22608833156869,
0.13,121.718602529921,6.22000354957745,
0.14,126.313363330347,6.21458294977492,
0.15,130.746752578455,6.20971387607789,
0.16,135.034665415215,6.20530872853067,
0.17,139.190547156718,6.20129822539224,
0.18,143.225891415533,6.1976267551792,
0.19,147.150615104938,6.19424909335474,
0.2,150.973345593681,6.1911280341025,
0.21,154.701643927065,6.18823265028232,
0.22,158.342180696502,6.18553699368799,
0.23,161.900876284569,6.18301910971681,
0.24,165.383013927364,6.18066028034562,
0.25,168.793331769019,6.17844443541868,
0.26,172.136098490914,6.17635768973758,
0.27,175.415175961663,6.17438797536937,
0.28,178.634071530737,6.17252474685911,
0.29,181.7959819843,6.17075874285709,
0.3,184.90383073269,6.16908179182984,
0.31,187.960299461378,6.16748665253302,
0.32,190.967855220711,6.16596688212708,
0.33,193.928773733002,6.16451672644756,
0.34,196.845159543163,6.16313102816192,
0.35,199.718963520144,6.16180514946621,
0.36,202.551998122823,6.16053490667736,
0.37,205.345950769757,6.15931651461643,
0.38,208.102395592946,6.15814653909673,
0.39,210.822803808104,6.15702185615676,
0.4,213.508552895423,6.15593961693498,
0.41,216.16093475345,6.15489721728628,
0.42,218.781162963068,6.1538922714016,
0.43,221.370379277491,6.15292258882222,
0.44,223.929659436725,6.151986154344,
0.45,226.460018390521,6.15108111039191,
0.46,228.962415001726,6.15020574151373,
0.47,231.437756291859,6.14935846069827,
0.48,233.886901282217,6.14853779726971,
0.49,236.310664476627,6.14774238614784,
0.5,238.709819025888,6.14697095829581,
0.51,241.085099608748,6.14622233220315,
0.52,243.437205059841,6.14549540627409,
0.53,245.766800771249,6.14478915200964,
0.54,248.074520891046,6.14410260788732,
0.55,250.360970339447,6.14343487385583,
0.56,252.626726660694,6.14278510637282,
0.57,254.872341726764,6.14215251392374,
0.58,257.098343307132,6.14153635296739,
0.59,259.305236517235,6.14093592426112,
0.6,261.49350515691,6.14035056952431,
0.61,263.663612948837,6.13977966840396,
0.62,265.816004685989,6.13922263571059,
0.63,267.951107296106,6.13867891889632,
0.64,270.06933083043,6.1381479957507,
0.65,272.17106938318,6.13762937229217,
0.66,274.256701947594,6.13712258083594,
0.67,276.326593213825,6.13662717822106,
0.68,278.381094313436,6.13614274418148,
0.69,280.420543514796,6.13566887984739,
0.7,282.445266873285,6.13520520636472,
0.71,284.45557883984,6.13475136362203,
0.72,286.451782831066,6.13430700907496,
0.73,288.434171763825,6.13387181665953,
0.74,290.403028556988,6.13344547578654,
0.75,292.358626602771,6.13302769040991,
0.76,294.301230209875,6.13261817816274,
0.77,296.231095020481,6.13221666955519,
0.78,298.148468402943,6.13182290722919,
0.79,300.053589821899,6.13143664526519,
0.8,301.946691187361,6.13105764853661,
0.81,303.827997184234,6.13068569210848,
0.82,305.697725583575,6.1303205606763,
0.83,307.556087536823,6.1299620480424,
0.84,309.40328785413,6.12960995662652,
0.85,311.239525267812,6.12926409700831,
0.86,313.064992681904,6.12892428749904,
0.87,314.879877408684,6.12859035374057,
0.88,316.684361393005,6.12826212832936,
0.89,318.478621425179,6.12793945046388,
0.9,320.262829343135,6.12762216561357,
0.91,322.037152224487,6.12731012520783,
0.92,323.801752569138,6.12700318634376,
0.93,325.556788472967,6.12670121151115,
0.94,327.302413793146,6.12640406833359,
0.95,329.038778305548,6.12611162932467,
0.96,330.766027854728,6.12582377165818,
0.97,332.484304496892,6.12554037695129,
0.98,334.193746636243,6.12526133106007,
0.99,335.894489155087,6.12498652388624,
1,337.586663538038,6.1247158491947,
