"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,88.0837274381207,2.30442304404189,
0.11,92.382992716909,2.29789898275106,
0.12,96.4908889339909,2.29220845390766,
0.13,100.430901376076,2.28718785617358,
0.14,104.222071823345,2.28271527997856,
0.15,107.880093432893,2.2786977719716,
0.16,111.418081400772,2.2750630527942,
0.17,114.847129554762,2.27175395757956,
0.18,118.176721357921,2.26872460088957,
0.19,121.415039327288,2.26593766763103,
0.2,124.569201967365,2.26336245901512,
0.21,127.645447951447,2.2609734568343,
0.22,130.649281232868,2.2587492510355,
0.23,133.585586762211,2.25667172671686,
0.24,136.458723775886,2.25472543950179,
0.25,139.272601750965,2.25289712978827,
0.26,142.030742807401,2.25117534079842,
0.27,144.736333400986,2.24955011519328,
0.28,147.392267471197,2.24801275184154,
0.29,150.001182709471,2.2465556091364,
0.3,152.565491242874,2.24517194468635,
0.31,155.087405749528,2.24385578368819,
0.32,157.568961810561,2.24260181010831,
0.33,160.012037140952,2.24140527614388,
0.34,162.418368215965,2.24026192644244,
0.35,164.789564711714,2.23916793431833,
0.36,167.127122101158,2.23811984778431,
0.37,169.432432685583,2.23711454366181,
0.38,171.706795292714,2.23614918837848,
0.39,173.951423833303,2.23522120433105,
0.4,176.167454876241,2.23432824090321,
0.41,178.355954376387,2.23346814939593,
0.42,180.517923668126,2.23263896126088,
0.43,182.654304820309,2.23183886913468,
0.44,184.765985433818,2.23106621025779,
0.45,186.853802951048,2.23031945193159,
0.46,188.918548536687,2.22959717872401,
0.47,190.960970580765,2.2288980811806,
0.48,192.981777867982,2.22822094583609,
0.49,194.981642451351,2.22756464635291,
0.5,196.961202263201,2.22692813563955,
0.51,198.921063492293,2.22631043882315,
0.52,200.861802752152,2.22571064696906,
0.53,202.783969062605,2.2251279114553,
0.54,204.688085663829,2.2245614389227,
0.55,206.574651679877,2.22401048673242,
0.56,208.444143646689,2.22347435887154,
0.57,210.297016917837,2.22295240225567,
0.58,212.133706959739,2.22244400338358,
0.59,213.954630546804,2.22194858530508,
0.6,215.760186865786,2.22146560486806,
0.61,217.55075853763,2.22099455021478,
0.62,219.326712564242,2.22053493850113,
0.63,221.088401206795,2.22008631381587,
0.64,222.836162801544,2.21964824527937,
0.65,224.570322518483,2.21922032530385,
0.66,226.291193067682,2.2188021679992,
0.67,227.99907535763,2.21839340771012,
0.68,229.694259109525,2.21799369767204,
0.69,231.37702343105,2.21760270877459,
0.7,233.047637352864,2.21722012842252,
0.71,234.706360330715,2.21684565948529,
0.72,236.353442715842,2.21647901932705,
0.73,237.989126196072,2.21611993891004,
0.74,239.613644209818,2.21576816196487,
0.75,241.227222334977,2.21542344422178,
0.76,242.830078654577,2.21508555269778,
0.77,244.422424100833,2.21475426503485,
0.78,246.004462779167,2.214429368885,
0.79,247.576392273589,2.2141106613382,
0.8,249.138403934731,2.21379794838982,
0.81,250.690683151737,2.21349104444438,
0.82,252.233409609084,2.21318977185259,
0.83,253.766757529356,2.21289396047923,
0.84,255.290895902894,2.21260344729941,
0.85,256.805988705174,2.21231807602103,
0.86,258.312195102711,2.21203769673141,
0.87,259.809669648226,2.21176216556635,
0.88,261.298562465735,2.21149134440001,
0.89,262.779019426207,2.21122510055388,
0.9,264.251182314362,2.21096330652365,
0.91,265.715188987151,2.21070583972266,
0.92,267.171173524422,2.2104525822407,
0.93,268.619266372232,2.21020342061706,
0.94,270.059594479247,2.20995824562704,
0.95,271.492281426627,2.20971695208068,
0.96,272.917447551772,2.20947943863316,
0.97,274.335210066286,2.20924560760597,
0.98,275.745683168482,2.20901536481812,
0.99,277.148978150727,2.20878861942671,
1,278.54520350193,2.2085652837764,
