"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,28.086317439487,2.34845327881916,
20,39.7200510400385,2.21752777658914,
30,48.6469288026994,2.15952562628455,
40,56.1726348789741,2.12494946613203,
50,62.8029150323309,2.10135354080443,
60,68.7971464805758,2.08393575232826,
70,74.3094111884991,2.07039865500059,
80,79.4401020800771,2.05948671501702,
90,84.2589523184611,2.05044819523633,
100,88.8167341952874,2.0428018762095,
110,93.1517766895939,2.03622352360801,
120,97.2938576053987,2.03048563986473,
130,101.266657667029,2.02542326219954,
140,105.089377114734,2.02091346654675,
150,108.777839699428,2.01686252602506,
160,112.345269757948,2.01319755978847,
170,115.802853437632,2.00986092726106,
180,119.160153120116,2.00680636115965,
190,122.425419414928,2.00399623586588,
200,125.605830064662,2.00139959712467,
210,128.707675659008,1.99899071437348,
220,131.736505953574,1.99674799939112,
230,134.69724655006,1.99465318652887,
240,137.594292961152,1.99269070288658,
250,140.431587197435,1.99084717851976,
260,143.212680688906,1.9891110613106,
270,145.940786408098,1.98747231105812,
280,148.618822376998,1.98592215422275,
290,151.249448237134,1.9844528856065,
300,153.835096188578,1.98305770670967,
