"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,118.218803367956,11.3597172424146,
20,167.186635050482,10.808635519532,
30,204.760973843295,10.5644972548217,
40,236.437606735913,10.4189618962937,
50,264.345280549431,10.3196437118218,
60,289.57574625391,10.24633007377,
70,312.777554003257,10.1893507474272,
80,334.373270100964,10.1434210348523,
90,354.656410103869,10.10537678092,
100,373.840680902326,10.0731924731172,
110,392.087413936314,10.045503368828,
120,409.52194768659,10.0213519024972,
130,426.243957267161,10.0000437252659,
140,442.33425887729,9.9810614344528,
150,457.859456652664,9.964010521957,
160,472.875213471825,9.9485842232332,
170,487.428613220208,9.93453992192816,
180,501.559905151446,9.92168287329247,
190,515.303817107227,9.90985470641871,
200,528.690561098863,9.89892513099728,
210,541.74661500076,9.88878584389021,
220,554.495338424529,9.87934597758944,
230,566.957463840352,9.87052864970766,
240,579.151492507821,9.86226831197134,
250,591.094016839781,9.8545086886211,
260,602.799985246797,9.84720115535638,
270,614.282921529885,9.8403034517224,
280,625.555108006515,9.83377864879994,
290,636.627739438672,9.82759431445232,
300,647.511053258973,9.82172183294874,
