"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,121.282367014491,10.3914589247354,
20,171.519168308604,9.82609627627748,
30,210.067221731314,9.57563132671521,
40,242.564734028982,9.4263245137233,
50,271.19561711648,9.32443256289012,
60,297.079913982461,9.24921904943828,
70,320.882981537606,9.19076314079373,
80,343.038336617209,9.14364318949435,
90,363.847101043473,9.10461304338594,
100,383.528519782267,9.07159470011188,
110,402.248105073243,9.04318805063626,
120,420.134443462628,9.01841071471322,
130,437.28979308039,8.99655034988334,
140,453.797064425198,8.97707614531023,
150,469.724587635739,8.95958336947142,
160,485.129468057964,8.94375730821726,
170,500.060009725674,8.929349057949,
180,514.557504925813,8.91615882723331,
190,528.657581449577,8.90402414108336,
200,542.39123423296,8.89281133280067,
210,555.78562730732,8.88240929264165,
220,568.864725633458,8.87272479832567,
230,581.649798950079,8.86367897510823,
240,594.159827964921,8.85520457607475,
250,606.411835072455,8.84724386711605,
260,618.421156061612,8.83974696386433,
270,630.201665193942,8.83267051071255,
280,641.765963075213,8.82597662175247,
290,653.125534572407,8.81963202438962,
300,664.290882414572,8.81360736133507,
310,675.271640902954,8.80787661748374,
320,686.076673234418,8.80241664610278,
330,696.714155235161,8.79720677461355,
340,707.19164775447,8.79222847463306,
350,717.516159540898,8.78746508425193,
360,727.694202086946,8.78290157304858,
370,737.731837661623,8.7785243422791,
380,747.634721537351,8.77432105418438,
390,757.408139246516,8.77028048552947,
400,767.057039564534,8.76639240141155,
410,776.586063803713,8.76264744610302,
420,785.999571910051,8.75903704827693,
430,795.301665779357,8.75555333842751,
440,804.496210146486,8.75218907667374,
450,813.58685134944,8.74893758943752,
460,822.577034226785,8.74579271373527,
470,831.470017370423,8.74274874802443,
480,840.268886925256,8.73980040871222,
490,848.976569101437,8.73694279157182,
500,857.595841543022,8.73417133742447,
