"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.352757970957653,21.3010619860588,
20,0.498875106763527,19.6566664681066,
30,0.610994728473561,18.9281722147496,
40,0.705515941915306,18.4939032464099,
50,0.788790802666209,18.197543612956,
60,0.864077031545777,17.9787800198057,
70,0.933309864149695,17.8087570541303,
80,0.997750213527055,17.6717054874338,
90,1.05827391287296,17.558183666527,
100,1.11551865100571,17.4621475809486,
110,1.16996583147362,17.3795249188305,
120,1.22198945694712,17.3074583607553,
130,1.27188695211645,17.2438760104796,
140,1.31989946777709,17.1872339687688,
150,1.36622574676091,17.1363550466038,
160,1.41103188383061,17.0903238765855,
170,1.45445837453697,17.0484165057549,
180,1.49662532029058,17.0100518272096,
190,1.53763634693287,16.9747572714565,
200,1.57758160533242,16.9421440598585,
210,1.61654010391248,16.9118890222084,
220,1.65458154638311,16.8837210151951,
230,1.69176779721855,16.8574106262872,
240,1.72815406309155,16.8327622632834,
250,1.76378985478827,16.8096080026206,
260,1.79871977748847,16.7878027522397,
270,1.83298418542068,16.7672204094239,
280,1.86661972829939,16.7477507804457,
290,1.89965981063733,16.7292970897126,
300,1.93213498033259,16.7117739495633,
