"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,30.4336969293505,2.99765626173033,
20,43.0397469506399,2.85578835527458,
30,52.712709343788,2.79293853997132,
40,60.867393858701,2.75547259658699,
50,68.0518151406543,2.72990458676387,
60,74.5470284634159,2.71103106598973,
70,80.5199935513715,2.69636257417834,
80,86.0794939012798,2.68453864335912,
90,91.3010907880515,2.67474470820588,
100,96.23979991602,2.66645933023175,
110,100.937153698047,2.65933117646793,
120,105.425418687576,2.65311373570749,
130,109.730254780704,2.6476282580212,
140,113.872466922544,2.64274154567787,
150,117.869201370898,2.63835203835347,
160,121.734787717402,2.63438076401532,
170,125.481347017748,2.63076526464191,
180,129.11924085192,2.62745540605396,
190,132.657409393383,2.62441041798429,
200,136.103630281309,2.62159675910376,
210,139.464719856094,2.61898654835805,
220,142.746691707115,2.61655639324002,
230,145.954883104725,2.61428650150677,
240,149.094056926832,2.61215999871669,
250,152.168484646752,2.61016239750098,
260,155.182014513527,2.60828118024667,
270,158.138128031364,2.60650546761954,
280,161.039987102743,2.60482575281099,
290,163.890473654936,2.60323368664315,
300,166.69222316481,2.60172190241584,
310,169.447653192407,2.60028387209169,
320,172.15898780256,2.59891378740138,
330,174.828278576406,2.59760646092147,
340,177.457422777344,2.59635724327707,
350,180.048179128711,2.59516195345231,
360,182.602181576103,2.59401681982476,
370,185.120951340305,2.59291843002658,
380,187.605907513402,2.59186368811207,
390,190.058376407657,2.59084977780595,
400,192.47959983204,2.5898741308377,
410,194.87074244301,2.58893439955046,
420,197.232898293052,2.58802843311908,
430,199.567096681454,2.58715425682819,
440,201.874307396094,2.58631005395579,
450,204.155445421963,2.58549414988372,
460,206.411375181281,2.58470499811864,
470,208.642914360913,2.58394116795777,
480,210.850837375152,2.58320133357557,
490,213.035878505453,2.58248426434175,
500,215.198734753199,2.58178881620984,
