"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.191723060822838,18.2766632481397,
20,0.27113735283534,17.3829384627032,
30,0.332074082327774,16.9870036871791,
40,0.383446121645677,16.7509796064065,
50,0.428705796854193,16.5899088987033,
60,0.469623670940538,16.4710114417259,
70,0.507251539533341,16.3786043919263,
80,0.542274705670679,16.3041172136883,
90,0.575169182468515,16.2424183924955,
100,0.606281552179165,16.1902230240208,
110,0.635873456407842,16.1453178171119,
120,0.664148164655548,16.1061498259262,
130,0.691267326485645,16.0715929801204,
140,0.717362006742682,16.0408081743836,
150,0.742540221650764,16.0131556094752,
160,0.766892243291353,15.98813778554,
170,0.790494430639281,15.9653612359843,
180,0.813412058506019,15.9445101306833,
190,0.835701447273054,15.9253276293184,
200,0.857411593708386,15.9076024316884,
210,0.878585438689279,15.8911588956066,
220,0.899260866005027,15.8758496553725,
230,0.91947149884017,15.8615500258583,
240,0.939247341881075,15.8481537031996,
250,0.958615304114191,15.8355694213667,
260,0.977599628341389,15.8237183231939,
270,0.996222246983322,15.8125318721753,
280,1.01450307906668,15.8019501782999,
290,1.03246027985926,15.7919206442791,
300,1.05011045206603,15.782396862136,
