"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,96.7057955106067,11.1148311273179,
20,136.762647571179,10.6640331587676,
30,167.499351210737,10.464322246199,
40,193.411591021213,10.3452708582606,
50,216.24073257991,10.2640262189613,
60,236.879854170919,10.2040539177064,
70,255.859485259732,10.1574434722894,
80,273.525295142358,10.1198718739854,
90,290.11738653182,10.0887507685748,
100,305.810576752003,10.0624232386019,
110,320.736838761518,10.0397728921174,
120,334.998702421474,10.0200164177011,
130,348.677704348028,10.0025858214565,
140,361.839954116112,9.98705785567268,
150,374.53993549432,9.9731098033315,
160,386.823182042427,9.9604907237319,
170,398.728209499613,9.94900215092113,
180,410.287942713537,9.93848477905802,
190,421.530789885444,9.92880905697007,
200,432.481465159821,9.91986840408228,
210,443.161628068276,9.9115742258495,
220,453.590387329211,9.90385219048691,
230,463.784702596801,9.89663940637142,
240,473.759708341837,9.8898822534548,
250,483.528977553033,9.88353469682617,
260,493.104738386097,9.87755696065008,
270,502.498053632211,9.87191447486849,
280,511.718970519464,9.86657703074633,
290,520.776646629665,9.86151809802368,
300,529.679456426411,9.85671426835153,
