"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,52.5240382850357,6.55553817227071,
20,74.2802072933012,6.31069524808055,
30,90.9743029283747,6.20222580669591,
40,105.048076570071,6.13756515606014,
50,117.447320058141,6.09343857065255,
60,128.657093028746,6.06086567850555,
70,138.96554315504,6.03555004145778,
80,148.560414586602,6.01514369396506,
90,157.572114855107,5.99824081732328,
100,166.095592890597,5.98394148619275,
110,174.202527465726,5.97163935207931,
120,181.948605856749,5.96090897327274,
130,189.37811323113,5.95144185395842,
140,196.526955832401,5.94300811464621,
150,203.424725553504,5.93543247730925,
160,210.096153140143,5.92857864795485,
170,216.562157733188,5.92233883331947,
180,222.840621879904,5.9166265092599,
190,228.946974991132,5.91137131235365,
200,234.894640116283,5.90651535525106,
210,240.695381245935,5.90201051939566,
220,246.359576941701,5.89781643279639,
230,251.896438539058,5.8938989369832,
240,257.314186057492,5.89022890917756,
250,262.620191425179,5.8867813463338,
260,267.821096148092,5.8835346449121,
270,272.922908785124,5.88047002879835,
280,277.93108631008,5.87757109065367,
290,282.85060250116,5.87482342103778,
300,287.68600579979,5.8722143061209,
310,292.441468555342,5.86973247948065,
320,297.120829173205,5.86736791690731,
330,301.727628377549,5.86511166567891,
340,306.265140563056,5.86295570166529,
350,310.73640102485,5.8608928090544,
360,315.144229710214,5.85891647858643,
370,319.491252020164,5.85702082102154,
380,323.779917096753,5.85520049321755,
390,328.012513957849,5.85345063470185,
400,332.191185781194,5.85176681302116,
410,336.317942590763,5.85014497646863,
420,340.394672558564,5.84858141303967,
430,344.423152102206,5.84707271466901,
440,348.405054931451,5.84561574596444,
450,352.341960174424,5.8442076167839,
460,356.235359695417,5.84284565810967,
470,360.086664700446,5.84152740076138,
480,363.897211713499,5.84025055656115,
490,367.66826799525,5.83901300162402,
500,371.401036466506,5.83781276149577,
