"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.200094682705017,13.9233073585768,
20,0.282976614040176,12.990557919881,
30,0.346574156769463,12.5773345812782,
40,0.400189365410034,12.3310044666314,
50,0.44742531246467,12.1629005775497,
60,0.490129872871394,12.0388114417607,
70,0.529400769103852,11.9423694215364,
80,0.565953228080352,11.8646297472835,
90,0.600284048115051,11.8002368359829,
100,0.632754945036555,11.7457623473701,
110,0.663638985077757,11.698896346537,
120,0.693148313538926,11.6580180779821,
130,0.721451638440636,11.6219523012981,
140,0.748685747597415,11.5898232714901,
150,0.774963373781188,11.560963252369,
160,0.800378730820068,11.5348530206587,
170,0.825011511917236,11.5110819289762,
180,0.848929842120529,11.4893203564177,
190,0.872192501051005,11.4693002476857,
200,0.894850624929339,11.4508010761179,
210,0.916949029653912,11.43363953008,
220,0.93852725321648,11.4176618091217,
230,0.959620386963977,11.4027377837167,
240,0.980259745742787,11.3887565082233,
250,1.00047341352509,11.3756227314641,
260,1.02028669167904,11.3632541529613,
270,1.03972247030839,11.35157924355,
280,1.0588015382077,11.3405354981112,
290,1.0775428433978,11.3300680226862,
300,1.09596371354377,11.3201283828854,
