"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
10,12.6587795797603,473.398895334891,
20,17.9022177647887,414.389483450614,
30,21.9256493939603,388.247343690218,
40,25.3175591595207,372.663528153411,
50,28.3058916525303,362.028612474407,
60,31.0075507367761,354.178243854108,
70,33.4919826696286,348.076940912209,
80,35.8044355295773,343.158822211272,
90,37.976338739281,339.085072426251,
100,40.0305758700718,335.638801217302,
110,41.9844221698779,332.673872982776,
120,43.8512987879206,330.087752331074,
130,45.6418788596224,327.806088914318,
140,47.3648161221534,325.773479646784,
150,49.0272424957223,323.947680900992,
160,50.6351183190414,322.295844562671,
170,52.1934852987638,320.79199145718,
180,53.706653294366,319.415268464825,
190,55.1783409367316,318.14871734925,
200,56.6117833050607,316.978386723169,
210,58.0098156300131,315.892679568912,
220,59.3749392410389,314.881865862805,
230,60.709374155282,313.937713097272,
240,62.0151014735522,313.05320241302,
250,63.2938978988017,312.222307844523,
260,64.5473640954679,311.439822738646,
270,65.776948181881,310.701221878026,
280,66.9839653392572,310.00255094207,
290,68.1696142941983,309.34033712224,
300,69.3349912632051,308.711516267839,
