"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
10,2.51205154224352,363.739758159996,
20,3.55257736042103,352.029728516397,
30,4.35100090239753,346.841992835491,
40,5.02410308448704,343.749487147513,
50,5.61711801143969,341.639058084052,
60,6.15324448606816,340.081204068541,
70,6.64626366135262,338.870440632119,
80,7.10515472084207,337.894472325713,
90,7.53615462673055,337.086063476685,
100,7.9438044732282,336.402173623727,
110,8.33153241965537,335.813803117925,
120,8.70200180479506,335.30060448526,
130,9.0573306421674,334.847823388249,
140,9.39923620899233,334.444465448954,
150,9.7291337879238,334.082147697365,
160,10.0482061689741,333.754351641271,
170,10.3574538456658,333.455921884346,
180,10.6577320812631,333.182720262152,
190,10.949778813605,332.93138152423,
200,11.2342360228794,332.69913710954,
210,11.5116663419615,332.483685666209,
220,11.7825661432278,332.283096335038,
230,12.0473759744778,332.095735429049,
240,12.3064889721363,331.920210101785,
250,12.5602577112176,331.755324540023,
260,12.8089998330506,331.600045517695,
270,13.0530027071926,331.453475035183,
280,13.2925273227052,331.314828383574,
290,13.5278115589977,331.183416406857,
300,13.7590729530242,331.058631044482,
310,13.9865110544957,330.939933460617,
320,14.2103094416841,330.826844230371,
330,14.4306374557504,330.718935174574,
340,14.6476517001939,330.615822525542,
350,14.8614973431711,330.51716117478,
360,15.0723092534611,330.422639805857,
370,15.2802129953367,330.331976755853,
380,15.4853257031858,330.244916479897,
390,15.6877568531844,330.161226517614,
400,15.8876089464564,330.080694879378,
410,16.08497811582,330.003127785414,
420,16.2799546663158,329.928347702782,
430,16.4726235581399,329.856191634959,
440,16.6630648393107,329.786509626477,
450,16.8513540343191,329.71916345137,
460,17.0375624941143,329.654025459323,
470,17.2217577120263,329.590977557582,
480,17.4040036095901,329.529910310145,
490,17.5843607957046,329.470722138596,
500,17.7628868021052,329.413318611303,
