"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,24.5816934402539,4.18149411439103,
20,34.7637642493048,4.06690555837034,
30,42.5767419746023,4.01614094386597,
40,49.1633868805078,3.98587921336173,
50,54.9663375344684,3.96522759877779,
60,60.2126059421424,3.94998321020137,
70,65.0370476477396,3.93813527829301,
80,69.5275284986096,3.92858493535138,
90,73.7450803207616,3.92067424635196,
100,77.7341400152225,3.91398203863663,
110,81.5282538528628,3.90822453599001,
120,85.1534839492046,3.9032026280992,
130,88.6305561365722,3.89877193631796,
140,91.9762748401385,3.89482487510376,
150,95.2044893156794,3.89127941285996,
160,98.3267737610155,3.88807176284708,
170,101.35291851072,3.88515147690755,
180,104.291292747914,3.88247806101173,
190,107.149117567163,3.88001858448374,
200,109.932675068937,3.87774595555511,
210,112.647470900163,3.8756376543351,
220,115.298362315315,3.87367478639098,
230,117.889660297179,3.87184136527034,
240,120.425211884285,3.8701237612669,
250,122.908467201269,3.86851027274415,
260,125.34253452901,3.86699078906304,
270,127.730225923807,3.86555652284361,
280,130.074095295479,3.86419979531272,
290,132.376470414224,3.86291386273064,
300,134.639479989038,3.86169277491769,
310,136.865076714658,3.86053125909304,
320,139.055056997219,3.8594246238419,
330,141.211077925531,3.8583686792148,
340,143.334671943955,3.85735966985106,
350,145.427259596238,3.85639421868971,
360,147.490160641523,3.85546927934219,
370,149.524603789654,3.85458209559454,
380,151.531735259792,3.85373016681108,
390,153.512626331629,3.8529112182496,
400,155.468280030445,3.85212317548453,
410,157.399637064434,3.85136414228285,
420,159.307581114039,3.85063238139508,
430,161.192943557703,3.84992629781787,
440,163.056507705726,3.84924442416122,
450,164.899012603405,3.84858540781421,
460,166.721156455828,3.84794799965404,
470,168.523599719325,3.84733104408343,
480,170.306967898409,3.84673347021581,
490,172.071854081777,3.84615428405508,
500,173.818821246524,3.84559256154001,
