"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,29.3942137608378,6.21132630465994,
20,41.5696957558706,6.07430399094488,
30,50.9122716823113,6.01360085290214,
40,58.7884275216756,5.97741458374309,
50,65.727460114393,5.95271986630785,
60,72.0008251043483,5.93449098319376,
70,77.7697795954494,5.92032350348027,
80,83.1393915117413,5.90890342688555,
90,88.1826412825133,5.89944401010413,
100,92.9526655141113,5.89144162472761,
110,97.4895780522004,5.88455693779851,
120,101.824543364623,5.87855185786419,
130,105.98234491665,5.87325374031819,
140,109.983077046651,5.86853393688645,
150,113.843300370586,5.86429435610539,
160,117.576855043351,5.86045872328466,
170,121.195448117918,5.85696671369802,
180,124.709087267612,5.85376990553245,
190,128.126407308325,5.85082892105636,
200,131.454920228786,5.84811136456704,
210,134.701209552752,5.84559030730612,
220,137.871083471452,5.84324315575312,
230,140.969696957218,5.84105079368235,
240,144.001650208697,5.83899692301,
250,146.971068804189,5.83706755119297,
260,149.881669553229,5.8352505881657,
270,152.736815046934,5.83353552618487,
280,155.539559190899,5.83191318315325,
290,158.292685478252,5.83037549506469,
300,160.998739369396,5.82891534683357,
310,163.660055851,5.82752643339198,
320,166.278783023483,5.82620314485589,
330,168.856902394863,5.82494047098177,
340,171.396246426245,5.82373392119721,
350,173.898513770601,5.82257945729173,
360,176.365282565027,5.82147343646518,
370,178.798022072,5.8204125629014,
380,181.198102913572,5.81939384639878,
390,183.566806100927,5.8184145668738,
400,185.905331028223,5.81747224377692,
410,188.214802572303,5.81656460963708,
420,190.496277417562,5.81568958709197,
430,192.750749706886,5.81484526887395,
440,194.979156104401,5.81402990031237,
450,197.182380343179,5.81324186398677,
460,199.361257320523,5.81247966622531,
470,201.516576794659,5.81174192519182,
480,203.649086729245,5.81102736034521,
490,205.759496325864,5.81033478308819,
500,207.848478779353,5.80966308844996,
