"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,42.0244767090965,1.65463156344906,
0.11,44.0756430122209,1.65151895377938,
0.12,46.0355077218453,1.64880401988867,
0.13,47.915275596363,1.64640870807935,
0.14,49.7240314108053,1.64427485566864,
0.15,51.4692623223813,1.64235811489736,
0.16,53.1572255509769,1.64062400150483,
0.17,54.793213927865,1.63904524230809,
0.18,56.3817519842379,1.6375999455051,
0.19,57.9267435739267,1.63627030817912,
0.2,59.4315849136366,1.63504168403198,
0.21,60.8992524552981,1.63390189840499,
0.22,62.3323721181977,1.63284073662737,
0.23,63.7332744973049,1.63184955613489,
0.24,65.1040393709649,1.63092098846277,
0.25,66.4465319387212,1.63004870749547,
0.26,67.7624325932211,1.62922724723934,
0.27,69.0532615827679,1.62845185707845,
0.28,70.3203995970267,1.62771838572968,
0.29,71.565105070508,1.62702318740583,
0.3,72.7885288216501,1.62636304533253,
0.31,73.9917265124117,1.62573510894949,
0.32,75.1756693123172,1.62513684199333,
0.33,76.3412530734347,1.62456597930186,
0.34,77.489306262797,1.62402049065946,
0.35,78.6205968519503,1.62349855036609,
0.36,79.7358383264654,1.62299851148923,
0.37,80.8356949490234,1.62251888396993,
0.38,81.9207863863556,1.62205831591951,
0.39,82.9916917915658,1.62161557757133,
0.4,84.0489534181931,1.62118954745354,
0.41,85.0930798300363,1.62077920042842,
0.42,86.1245487606656,1.62038359730759,
0.43,87.1438096682467,1.62000187580352,
0.44,88.1512860244418,1.6196332426187,
0.45,89.1473773704548,1.61927696650733,
0.46,90.1324611685359,1.61893237217109,
0.47,91.1068944732777,1.61859883487329,
0.48,92.0710154436906,1.61827577567335,
0.49,93.0251447142096,1.61796265719906,
0.5,93.9695866403965,1.61765897988627,
0.51,94.9046304330528,1.61736427862612,
0.52,95.8305511927259,1.61707811976869,
0.53,96.7476108550955,1.61680009843901,
0.54,97.6560590564474,1.61652983612785,
0.55,98.5561339273395,1.6162669785245,
0.56,99.4480628216107,1.61601119356333,
0.57,100.332062987055,1.61576216965978,
0.58,101.208342183368,1.61551961411427,
0.59,102.077099252345,1.61528325166564,
0.6,102.938524644763,1.61505282317769,
0.61,103.792800907904,1.61482808444466,
0.62,104.640103137254,1.61460880510309,
0.63,105.48059939554,1.61439476763913,
0.64,106.314451101954,1.61418576648143,
0.65,107.141813394104,1.6139816071711,
0.66,107.962835465008,1.61378210560117,
0.67,108.777660877185,1.61358708731859,
0.68,109.58642785573,1.61339638688306,
0.69,110.389269562066,1.61320984727702,
0.7,111.186314349896,1.61302731936225,
0.71,111.977686004762,1.61284866137866,
0.72,112.763503968476,1.61267373848156,
0.73,113.543883549559,1.61250242231387,
0.74,114.318936120763,1.61233459061022,
0.75,115.088769304613,1.61217012683028,
0.76,115.853487147853,1.61200891981857,
0.77,116.613190285598,1.61185086348876,
0.78,117.36797609592,1.61169585653028,
0.79,118.117938845545,1.61154380213536,
0.8,118.863169827273,1.611394607745,
0.81,119.603757489698,1.61124818481216,
0.82,120.339787559734,1.6111044485809,
0.83,121.071343158442,1.61096331788024,
0.84,121.798504910596,1.61082471493151,
0.85,122.521351048394,1.6106885651682,
0.86,123.239957509694,1.61055479706745,
0.87,123.954398031125,1.61042334199209,
0.88,124.664744236395,1.6102941340427,
0.89,125.371065720098,1.61016710991876,
0.9,126.07343012729,1.61004220878837,
0.91,126.771903229098,1.6099193721658,
0.92,127.46654899461,1.60979854379646,
0.93,128.157429659238,1.60967966954858,
0.94,128.844605789804,1.6095626973114,
0.95,129.528136346499,1.60944757689911,
0.96,130.20807874193,1.6093342599604,
0.97,130.884488897394,1.60922269989316,
0.98,131.557421296555,1.60911285176391,
0.99,132.226929036663,1.60900467223181,
1,132.893063877442,1.60889811947675,
