"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.198957462537025,12.992989848553,
20,0.281368341855198,12.0655416075654,
30,0.34460443365911,11.6546667867152,
40,0.397914925074051,11.4097366671636,
50,0.444882410863657,11.242588181446,
60,0.487344263734612,11.1192042951216,
70,0.526391967353419,11.0233103944622,
80,0.562736683710397,10.9460125466698,
90,0.596872387611076,10.8819856067005,
100,0.629158739104623,10.8278207189538,
110,0.659867252476504,10.7812210768297,
120,0.689208867318219,10.7405751362447,
130,0.717351332813451,10.7047143361651,
140,0.744430659355461,10.672767908814,
150,0.770558939009586,10.644071913021,
160,0.795829850148102,10.6181100764689,
170,0.820322633045025,10.5944740856523,
180,0.844105025565595,10.5728361930379,
190,0.867235473262173,10.5529298667969,
200,0.889764821727314,10.5345358336101,
210,0.91173763215226,10.5174718236786,
220,0.933193217818144,10.5015849106632,
230,0.954166470633376,10.486745704617,
240,0.974688527469225,10.4728438904479,
250,0.994787312685127,10.4597847583299,
260,1.0144879838512,10.4474864755328,
270,1.03381330097733,10.4358779194212,
280,1.05278393470684,10.4248969401182,
290,1.07141872537117,10.4144889556502,
300,1.08973490215518,10.4046058069,
