"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,113.70317705182,12.5763474252628,
20,160.800575071592,12.0463154766909,
30,196.939679635751,11.8115026081232,
40,227.406354103639,11.6715262916103,
50,254.248033145563,11.5760017828879,
60,278.514765910292,11.5054885199362,
70,300.830329757061,11.4506856438549,
80,321.601150143185,11.4065103173243,
90,341.109531155459,11.3699192470594,
100,359.561016681139,11.3389642894373,
110,377.110775752234,11.3123328311776,
120,393.879359271502,11.2891038830405,
130,409.962635043496,11.2686096183435,
140,425.438332315606,11.2503523977349,
150,440.37051113257,11.2339527822154,
160,454.812708207278,11.219115724784,
170,468.810208952958,11.2056078763507,
180,482.401725214777,11.1932419308688,
190,495.620658328394,11.1818655667547,
200,508.496066291125,11.1713534704228,
210,521.053415596929,11.1616014756109,
220,533.315173585848,11.1525221856946,
230,545.301280805923,11.1440416549778,
240,557.029531820583,11.136096838947,
250,568.515885259098,11.1286336114188,
260,579.774718544723,11.1216052054043,
270,590.819038907253,11.1149709746796,
280,601.660659514122,11.1086954009063,
290,612.310347518842,11.1027472907644,
300,622.777949312853,11.0970991215637,
310,633.072497129673,11.0917265039375,
320,643.20230028637,11.086607737641,
330,653.175023684582,11.0817234419686,
340,662.997755680238,11.0770562464146,
350,672.677067030466,11.0725905303076,
360,682.219062310917,11.0683122025086,
370,691.629424946672,11.0642085140877,
380,700.913456800297,11.0602678982983,
390,710.076113100152,11.056479833269,
400,719.122033362278,11.0528347236975,
410,728.055568853624,11.0493237985154,
420,736.880807058002,11.0459390220359,
430,745.601593535132,11.0426730165352,
440,754.221551504468,11.0395189945677,
450,762.744099436688,11.0364706996011,
460,771.172466895157,11.0335223537898,
470,779.509708835521,11.0306686118924,
480,787.758718543004,11.0279045204991,
490,795.922239362737,11.0252254818585,
500,804.002875357962,11.0226272217044,
