"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,157.22638191973,9.33444949171801,
0.11,164.900420523192,9.32280426981366,
0.12,172.232872024717,9.31264687426195,
0.13,179.265656842127,9.3036852823793,
0.14,186.032763889043,9.29570188983385,
0.15,192.562204903644,9.28853077813548,
0.16,198.877390053545,9.2820429311497,
0.17,204.998121434483,9.27613631158263,
0.18,210.941326697316,9.27072901552733,
0.19,216.721611349631,9.26575443684366,
0.2,222.351681673734,9.26115777926407,
0.21,227.842673483907,9.25689349367792,
0.22,233.204411144925,9.25292336388708,
0.23,238.445614123238,9.24921505542342,
0.24,243.574063503824,9.24574100061327,
0.25,248.596737566932,9.2424775315294,
0.26,253.519923173858,9.23940419822282,
0.27,258.349308037075,9.23650322719071,
0.28,263.090057737636,9.23375908721706,
0.29,267.746880462778,9.23115813830024,
0.3,272.324081775201,9.2286883455065,
0.31,276.825611228194,9.22633904402048,
0.32,281.255102263088,9.22410074490755,
0.33,285.615906535642,9.22196497350525,
0.34,289.911123593652,9.21992413415779,
0.35,294.143626652849,9.21797139636473,
0.36,298.316085080318,9.2161005984492,
0.37,302.430984085302,9.21430616564639,
0.38,306.490642029999,9.21258304012844,
0.39,310.497225702772,9.21092662096339,
0.4,314.45276383946,9.20933271238311,
0.41,318.359159132311,9.20779747903477,
0.42,322.218198928286,9.20631740712823,
0.43,326.031564787438,9.20488927058288,
0.44,329.800841046384,9.20351010143094,
0.45,333.527522510601,9.20217716385879,
0.46,337.213021381465,9.20088793136955,
0.47,340.858673509085,9.19964006663272,
0.48,344.465744049434,9.19843140365508,
0.49,348.035432593704,9.19725993196335,
0.5,351.56887782886,9.19612378253569,
0.51,355.067161780698,9.19502121525804,
0.52,358.531313684255,9.19395060771376,
0.53,361.962313520778,9.1929104451422,
0.54,365.361095255736,9.19189931142492,
0.55,368.728549808159,9.19091588097744,
0.56,372.065527778085,9.18995891144104,
0.57,375.372841955757,9.1890272370828,
0.58,378.651269633549,9.18811976282443,
0.59,381.901554739249,9.18723545882997,
0.6,385.124409807289,9.18637335559185,
0.61,388.320517802716,9.18553253946184,
0.62,391.490533811133,9.18471214858004,
0.63,394.635086606454,9.18391136916078,
0.64,397.754780107091,9.18312943209896,
0.65,400.850194730147,9.18236560986461,
0.66,403.921888652192,9.18161921365733,
0.67,406.970398984386,9.18088959079515,
0.68,409.996242868965,9.18017612231543,
0.69,412.999918503411,9.17947822076759,
0.7,415.981906098067,9.17879532818007,
0.71,418.942668772397,9.17812691418517,
0.72,421.882653394632,9.17747247428778,
0.73,424.802291369117,9.17683152826487,
0.74,427.701999375276,9.17620361868452,
0.75,430.582180061792,9.17558830953371,
0.76,433.443222699262,9.17498518494594,
0.77,436.285503794338,9.17439384801992,
0.78,439.10938766808,9.17381391972185,
0.79,441.915227001054,9.17324503786442,
0.8,444.703363347468,9.17268685615614,
0.81,447.474127620477,9.17213904331554,
0.82,450.227840550608,9.17160128224483,
0.83,452.964813119099,9.17107326925858,
0.84,455.685346967815,9.17055471336307,
0.85,458.38973478726,9.17004533558231,
0.86,461.078260684118,9.16954486832739,
0.87,463.751200529603,9.16905305480579,
0.88,466.40882228985,9.16856964846765,
0.89,469.051386339452,9.16809441248645,
0.9,471.67914575919,9.16762711927148,
0.91,474.292346618913,9.16716755000982,
0.92,476.891228246476,9.16671549423582,
0.93,479.476023483541,9.16627074942612,
0.94,482.046958929051,9.16583312061841,
0.95,484.604255171065,9.16540242005226,
0.96,487.148127007648,9.16497846683075,
0.97,489.678783657427,9.16456108660111,
0.98,492.196428960404,9.16415011125355,
0.99,494.701261569577,9.1637453786367,
1,497.193475133863,9.16334673228881,
