"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,154.455144280979,6.52678243056099,
20,218.432559820454,5.80678354211409,
30,267.524157385037,5.48781219554278,
40,308.910288561958,5.2976674456465,
50,345.372202086807,5.16790632410499,
60,378.336291636354,5.07212064348173,
70,408.649900482071,4.99767605581391,
80,436.865119640907,4.93766800142305,
90,463.365432842937,4.88796245067501,
100,488.430052257823,4.84591303244667,
110,512.269760520215,4.80973668421651,
120,535.048314770074,4.7781823281374,
130,556.895942464258,4.75034278404745,
140,577.91823152416,4.72554205537485,
150,598.202201536295,4.70326470968506,
160,617.820577123916,4.68310995318926,
170,636.834874290492,4.66476080294754,
180,655.297679461361,4.64796282119271,
190,673.254365230781,4.63250909328294,
200,690.744404173614,4.6182293924185,
210,707.802390142912,4.60498221846299,
220,724.458842921305,4.59264885126639,
230,740.740849880533,4.58112884250845,
240,756.672583272707,4.57033655210687,
250,772.275721404895,4.56019845469781,
260,787.569794663501,4.55065102169573,
270,802.572472155111,4.54163903900227,
280,817.299800964141,4.53311425827297,
290,831.76640726281,4.52503430629637,
300,845.985666454072,4.51736179606888,
