"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,41.4290889554189,8.8761323658,
20,58.5895794775148,8.68300899567122,
30,71.7572869820762,8.59745216716383,
40,82.8581779108378,8.54645015104756,
50,92.6382591502024,8.51164467355878,
60,101.48012844915,8.48595233743317,
70,109.611066420011,8.46598426541397,
80,117.17915895503,8.44988846598317,
90,124.287266866257,8.43655607946342,
100,131.01028248485,8.42527727682842,
110,137.404743471381,8.41557379200189,
120,143.514573964152,8.40711005172948,
130,149.374704524522,8.39964272551027,
140,155.013456717358,8.39299049259748,
150,160.454171572883,8.38701509993205,
160,165.716355821676,8.38160904367134,
170,170.816509736302,8.37668730033182,
180,175.768738432544,8.37218162275382,
190,180.585212079628,8.36803651077813,
200,185.276518300405,8.36420630492695,
210,189.851936111266,8.36065305099834,
220,194.319651751624,8.35734490500497,
230,198.686930794525,8.35425492396341,
240,202.960256898301,8.35136013686415,
250,207.145444777094,8.3486408221961,
260,211.247733014052,8.34607993985722,
270,215.271860946228,8.34366267991803,
280,219.222132840022,8.34137610085455,
290,223.102471834367,8.33920883701395,
300,226.916465577711,8.33715086018058,
310,230.667405070496,8.33519328380206,
320,234.358317910059,8.33332820113915,
330,237.991996893401,8.3315485506039,
340,241.571024746314,8.32984800304851,
350,245.097795601389,8.32822086689766,
360,248.574533732513,8.32666200787927,
370,252.003309962414,8.3251667807709,
380,255.386056087032,8.32373097109248,
390,258.72457760206,8.32235074507648,
400,262.020564969699,8.32102260656177,
410,265.275603625204,8.31974335970644,
420,268.491182891343,8.31851007661357,
430,271.668703942998,8.31732006912279,
440,274.809486942763,8.31617086414851,
450,277.914777450607,8.31506018204968,
460,280.985752195901,8.31398591760028,
470,284.023524287642,8.31294612319887,
480,287.029147928305,8.3119389940123,
490,290.003622687932,8.31096285479582,
500,292.947897387574,8.31001614817034,
