"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,1.33150368448736,20.6129000311371,
0.11,1.3964928456615,20.5142800941838,
0.12,1.45858920678994,20.4282601181673,
0.13,1.51814777948145,20.3523670494283,
0.14,1.57545640578367,20.2847580612981,
0.15,1.6307523088149,20.2240280392008,
0.16,1.68423374235451,20.1690843836865,
0.17,1.73606840448924,20.1190629711196,
0.18,1.78639965048311,20.0732701815582,
0.19,1.83535117005616,20.0311419473191,
0.2,1.88303056895178,19.9922142150339,
0.21,1.92953215308457,19.9561012427684,
0.22,1.9749391220915,19.922479388854,
0.23,2.01932531855268,19.891074822252,
0.24,2.06275663817335,19.8616540804952,
0.25,2.10529217794314,19.8340167269142,
0.26,2.14698517942926,19.8079895769448,
0.27,2.18788381018491,19.7834221120531,
0.28,2.22803181598683,19.7601828029688,
0.29,2.26746906907899,19.7381561365554,
0.3,2.30623203199727,19.7172401925222,
0.31,2.34435415233932,19.6973446537048,
0.32,2.38186620064414,19.6783891611248,
0.33,2.41879656109217,19.6603019453747,
0.34,2.45517148283611,19.6430186810942,
0.35,2.49101529828943,19.626481522797,
0.36,2.52635061353176,19.6106382890659,
0.37,2.56119847506449,19.5954417688678,
0.38,2.59557851641075,19.5808491289561,
0.39,2.62950908745974,19.5668214053998,
0.4,2.66300736897473,19.5533230654809,
0.41,2.6960894742931,19.5403216287315,
0.42,2.72877053992716,19.5277873379032,
0.43,2.7610648065112,19.5156928722744,
0.44,2.79298569132301,19.5040130970043,
0.45,2.82454585342766,19.4927248432975,
0.46,2.85575725234057,19.4818067149998,
0.47,2.88663120098084,19.4712389179511,
0.48,2.91717841357988,19.461003108996,
0.49,2.94740904912039,19.4510822620315,
0.5,2.97733275080518,19.4414605488648,
0.51,3.0069586819904,19.4321232329853,
0.52,3.0362955589629,19.4230565746265,
0.53,3.06535168089375,19.4142477457291,
0.54,3.09413495726002,19.4056847536051,
0.55,3.12265293299125,19.397356372272,
0.56,3.15091281156734,19.3892520805614,
0.57,3.17892147626825,19.3813620062267,
0.58,3.206685509753,19.3736768753736,
0.59,3.23421121212579,19.3661879666265,
0.6,3.2615046176298,19.3588870695128,
0.61,3.28857151009384,19.3517664466159,
0.62,3.31541743724395,19.3448187990997,
0.63,3.34204772398025,19.3380372352541,
0.64,3.36846748470902,19.3314152417556,
0.65,3.39468163481088,19.3249466573685,
0.66,3.42069490131795,19.318625648846,
0.67,3.44651183286565,19.3124466888177,
0.68,3.47213680897848,19.3064045354722,
0.69,3.49757404874345,19.3004942138646,
0.7,3.52282761891977,19.2947109986987,
0.71,3.54790144152911,19.2890503984476,
0.72,3.57279930096621,19.2835081406915,
0.73,3.59752485066677,19.2780801585639,
0.74,3.62208161936549,19.272762578209,
0.75,3.64647301697485,19.2675517071618,
0.76,3.67070234011231,19.2624440235719,
0.77,3.69477277730125,19.2574361661999,
0.78,3.71868741386886,19.2525249251207,
0.79,3.74244923656247,19.2477072330772,
0.8,3.76606113790355,19.2429801574293,
0.81,3.78952592029765,19.2383408926522,
0.82,3.81284629991665,19.2337867533386,
0.83,3.8360249103686,19.2293151676667,
0.84,3.85906430616915,19.2249236712966,
0.85,3.88196696602754,19.2206099016633,
0.86,3.90473529595918,19.2163715926356,
0.87,3.92737163223571,19.2122065695135,
0.88,3.94987824418299,19.2081127443394,
0.89,3.97225733683638,19.2040881114995,
0.9,3.99451105346209,19.2001307435955,
0.91,4.01664147795284,19.1962387875656,
0.92,4.03865063710535,19.1924104610384,
0.93,4.06054050278677,19.1886440489036,
0.94,4.08231299399644,19.1849379000831,
0.95,4.10396997882934,19.1812904244894,
0.96,4.1255132763467,19.17770009016,
0.97,4.14694465835912,19.174165420553,
0.98,4.16826585112725,19.1706849919962,
0.99,4.18947853698451,19.1672574312778,
1,4.21058435588627,19.1638814133695,
