"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,33.7924723557894,2.81049891810944,
20,47.7897727116753,2.65297394445249,
30,58.530279033594,2.58318779092891,
40,67.5849447115788,2.54158696737344,
50,75.5622653153276,2.51319717736054,
60,82.7743144187903,2.49224070498398,
70,89.4064780394438,2.47595334412906,
80,95.5795454233506,2.46282448054496,
90,101.377417067368,2.45194965046143,
100,106.86118041257,2.44274986751038,
110,112.076951542611,2.43483502431631,
120,117.060558067188,2.42793140378317,
130,121.840491803498,2.421840528478,
140,126.439853807394,2.41641450047503,
150,130.877682661147,2.41154055087699,
160,135.169889423158,2.40713099200543,
170,139.329932873685,2.40311647274042,
180,143.369318135026,2.39944132590912,
190,147.297972051278,2.39606028168676,
200,151.124530630655,2.39293609699899,
210,154.856562490108,2.39003781373514,
220,158.500744900992,2.38733945770443,
230,162.063004174569,2.38481905231876,
240,165.548628837581,2.38245786081071,
250,168.962361778947,2.38023979693183,
260,172.308475954715,2.37815096157906,
270,175.590837100782,2.37617927473459,
280,178.812956078888,2.37431418038325,
290,181.978032876463,2.37254640790098,
300,185.088993831356,2.37086777757132,
