"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,50.1142292339867,2.97734352945558,
20,70.8722226505783,2.74373402741009,
30,86.8003912154186,2.64024117674745,
40,100.228458467974,2.57854716436411,
50,112.058823207202,2.53644511188238,
60,122.754290476135,2.50536666785623,
70,132.589787698812,2.48121251521222,
80,141.744445301157,2.46174241334136,
90,150.34268770196,2.44561504266695,
100,158.475107563193,2.43197176652966,
110,166.210095026994,2.42023405577555,
120,173.600782430837,2.40999598801004,
130,180.689423133496,2.40096322124279,
140,187.510275995829,2.39291642288165,
150,194.091575231252,2.38568835667628,
160,200.456916935947,2.37914898181837,
170,206.626260478144,2.37319545061199,
180,212.616667951735,2.36774520865179,
190,218.44286086438,2.36273112079738,
200,224.117646414403,2.35809795557751,
210,229.652248859113,2.35379980212073,
220,235.056570590495,2.34979814070767,
230,240.339400326873,2.34606038006292,
240,245.508580952271,2.34255873356443,
250,250.571146169934,2.33926934530923,
260,255.53343277276,2.33617160293043,
270,260.401173646256,2.33324759176424,
280,265.179575397624,2.33048165724243,
290,269.873383607537,2.32786005103152,
300,274.486938034394,2.32537064261375,
