"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,0.446025579850661,13.3427087623865,
0.11,0.467795574657596,13.3096731688114,
0.12,0.488596542617058,13.2808582957258,
0.13,0.508547405111317,13.2554357224462,
0.14,0.527744583139956,13.2327881410048,
0.15,0.546267541431557,13.2124448677298,
0.16,0.564182690810157,13.1940399049081,
0.17,0.581546206588867,13.1772837893937,
0.18,0.598406109749903,13.1619441731726,
0.19,0.614803833734083,13.1478321054979,
0.2,0.630775424190129,13.1347921383036,
0.21,0.646352471605353,13.1226950561982,
0.22,0.661562846098888,13.1114324460661,
0.23,0.676431283373687,13.1009125802995,
0.24,0.690979857097647,13.0910572539083,
0.25,0.705228363512697,13.0817993248465,
0.26,0.71919463741807,13.073080779947,
0.27,0.732894813925587,13.0648511986838,
0.28,0.746343546945461,13.0570665215324,
0.29,0.759554192836327,13.0496880540346,
0.3,0.772538965776715,13.0426816550481,
0.31,0.785309070004586,13.0360170702325,
0.32,0.797874812999871,13.0296673810294,
0.33,0.810245702862836,13.0236085462047,
0.34,0.822430532504602,13.0178190181228,
0.35,0.834437452769179,13.0122794197691,
0.36,0.846274036215236,13.006972271472,
0.37,0.857947332975713,13.0018817585339,
0.38,0.869463919865713,12.9969935327227,
0.39,0.880829943710114,12.9922945419455,
0.4,0.892051159701323,12.9877728834932,
0.41,0.903132965466651,12.9834176770956,
0.42,0.914080431417662,12.9792189547039,
0.43,0.924898327865723,12.9751675644539,
0.44,0.935591149315192,12.9712550867056,
0.45,0.946163136285194,12.9674737604023,
0.46,0.956618294960506,12.9638164182849,
0.47,0.966960414929824,12.9602764297281,
0.48,0.977193085234115,12.9568476501628,
0.49,0.987319708917776,12.9535243762046,
0.5,0.997343516249839,12.9503013057435,
0.51,1.00726757676087,12.94717350236,
0.52,1.01709481022263,12.944136363523,
0.53,1.02682799668198,12.9411855921038,
0.54,1.03646978564647,12.9383171708055,
0.55,1.04602270450796,12.9355273391613,
0.56,1.05548916627991,12.9328125728023,
0.57,1.06487147671556,12.9301695647347,
0.58,1.07417184086648,12.9275952083999,
0.59,1.08339236913438,12.9250865823215,
0.6,1.09253508286311,12.9226409361648,
0.61,1.10160191951304,12.9202556780589,
0.62,1.11059473745509,12.9179283630479,
0.63,1.11951532041819,12.9156566825549,
0.64,1.12836538162032,12.913438454754,
0.65,1.13714656761003,12.9112716157616,
0.66,1.14586046184314,12.9091542115633,
0.67,1.15450858801635,12.9070843906071,
0.68,1.16309241317773,12.9050603969968,
0.69,1.17161335063225,12.9030805642311,
0.7,1.18007276265823,12.9011433094358,
0.71,1.18847196305001,12.8992471280443,
0.72,1.19681221949981,12.8973905888862,
0.73,1.20509475583133,12.8955723296474,
0.74,1.21332075409608,12.8937910526679,
0.75,1.22149135654264,12.8920455210502,
0.76,1.22960766746817,12.8903345550489,
0.77,1.23767075496055,12.8886570287197,
0.78,1.24568165253917,12.8870118668056,
0.79,1.25364136070123,12.8853980418404,
0.8,1.26155084838026,12.8838145714517,
0.81,1.26941105432285,12.882260515848,
0.82,1.27722288838917,12.8807349754745,
0.83,1.28498723278221,12.8792370888255,
0.84,1.29270494321071,12.877766030399,
0.85,1.30037684998984,12.8763210087859,
0.86,1.3080037590839,12.8749012648801,
0.87,1.31558645309449,12.873506070203,
0.88,1.32312569219778,12.872134725333,
0.89,1.33062221503399,12.8707865584319,
0.9,1.33807673955198,12.8694609238621,
0.91,1.34548996381176,12.8681572008869,
0.92,1.35286256674737,12.8668747924497,
0.93,1.36019520889261,12.8656131240248,
0.94,1.36748853307167,12.8643716425359,
0.95,1.37474316505689,12.8631498153373,
0.96,1.38195971419529,12.8619471292541,
0.97,1.38913877400598,12.8607630896758,
0.98,1.39628092274977,12.8595972197024,
0.99,1.40338672397279,12.858449059337,
1,1.41045672702539,12.8573181647232,
