"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,20.1917280628805,1.39599181567276,
20,28.5554156742751,1.30186726042552,
30,34.9730988975234,1.2601685347547,
40,40.3834561257611,1.23531114913402,
50,45.1500765317911,1.21834763981552,
60,49.4594307790931,1.20582569744535,
70,53.4222909950259,1.19609364949746,
80,57.1108313485502,1.1882488715104,
90,60.5751841886416,1.18175092695444,
100,63.8518505734421,1.17625385903857,
110,66.9683858534644,1.17152457022678,
120,69.9461977950468,1.16739950867499,
130,72.802310870941,1.16376007985392,
140,75.5505284582077,1.1605179115762,
150,78.2022265186853,1.15760562200356,
160,80.7669122515222,1.15497081586465,
170,83.2526275670048,1.15257205437574,
180,85.6662470228253,1.15037607520536,
190,88.0137021215506,1.14835582866088,
200,90.3001530635821,1.1464890612054,
210,92.5301222601142,1.14475727470288,
220,94.7075995242039,1.1431449490164,
230,96.8361259541206,1.14163895266254,
240,98.9188615581863,1.14022809002032,
250,100.958640314403,1.13890274921078,
260,102.958015405787,1.13765462522129,
270,104.91929669257,1.13647649998176,
280,106.844581990052,1.13536206604637,
290,108.735783359454,1.13430578401814,
300,110.594649350498,1.13330276634077,
310,112.422783932461,1.13234868188239,
320,114.2216626971,1.13143967705284,
330,115.992646799077,1.13057231017221,
340,117.736995008454,1.12974349653758,
350,119.455874178653,1.12895046218642,
360,121.150368377283,1.12819070477486,
370,122.821486882861,1.12746196031232,
380,124.470171214962,1.12676217474359,
390,126.097301336894,1.12608947956532,
400,127.703701146884,1.12544217081693,
410,129.290143355083,1.12481869090753,
420,130.857353828294,1.12421761283742,
430,132.406015471763,1.12363762644978,
440,133.936771706929,1.12307752641103,
450,135.450229595373,1.1225362016687,
460,136.946962651987,1.12201262617677,
470,138.427513384334,1.12150585071238,
480,139.892395590094,1.12101499563514,
490,141.342096440164,1.1205392444635,
500,142.777078371375,1.12007783816133,
