"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.376696950476442,19.0828774797036,
20,0.532729936268371,17.3268894426139,
30,0.652458257281455,16.5489578683557,
40,0.753393900952885,16.0852183939052,
50,0.842319988182197,15.7687471037928,
60,0.922715316329748,15.5351377024481,
70,0.996646450597081,15.353576581357,
80,1.06545987253674,15.2072243753603,
90,1.13009085142933,15.0859986986391,
100,1.19122035114521,14.983445380071,
110,1.24936244440145,14.8952157511964,
120,1.30491651456291,14.8182585882312,
130,1.35820017025373,14.7503613912155,
140,1.4094709273254,14.6898754883079,
150,1.45894101576238,14.6355438036941,
160,1.50678780190577,14.586388851006,
170,1.55316131566244,14.5416375481467,
180,1.59818980880511,14.5006693529425,
190,1.64198393946676,14.4629796262312,
200,1.68463997636439,14.4281532059498,
210,1.72624228961733,14.3958449908061,
220,1.76686531319213,14.365765437071,
230,1.80657510983069,14.337669563743,
240,1.8454306326595,14.3113485052774,
250,1.88348475238221,14.2866229424261,
260,1.92078510119027,14.2633379368441,
270,1.95737477184437,14.2413588281897,
280,1.99329290119416,14.2205679447319,
290,2.02857516066063,14.2008619434605,
300,2.06325417119354,14.1821496421082,
