"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,0.204606916070501,14.0222724262616,
20,0.289357875662236,13.0684890296315,
30,0.354389574214089,12.6459473018009,
40,0.409213832141002,12.3940623220912,
50,0.457514973000235,12.2221676077516,
60,0.501182542217191,12.0952802010079,
70,0.541339016446411,11.9966633658629,
80,0.578715751324472,11.9171706237761,
90,0.613820748211503,11.851325620701,
100,0.647023879805692,11.7956227056165,
110,0.67860437011759,11.7476998534478,
120,0.708779148428178,11.7058997598608,
130,0.737720727206749,11.6690206822,
140,0.765568978900226,11.6361671269906,
150,0.792439178459909,11.6066563002646,
160,0.818427664282004,11.579957270006,
170,0.843615926690564,11.5556501285316,
180,0.868073626986709,11.5333978218243,
190,0.891860870300822,11.5129262498082,
200,0.915029946000469,11.4940099128362,
210,0.937626680604548,11.4764613655067,
220,0.959691503705948,11.4601233390939,
230,0.981260297978709,11.4448627695865,
240,1.00236508443438,11.4305662094643,
250,1.02303458035251,11.4171362595889,
260,1.04329465765953,11.4044887635664,
270,1.06316872264227,11.3925505792141,
280,1.08267803289282,11.3812577918918,
290,1.10184196371919,11.3705542697552,
300,1.1206782335338,11.3603904861954,
310,1.13920309568589,11.3507225529659,
320,1.15743150264894,11.3415114208484,
330,1.17537724728194,11.3327222145955,
340,1.19305308495974,11.3243236762807,
350,1.21047083964705,11.3162876967734,
360,1.22764149642301,11.3085889193109,
370,1.24457528251352,11.3012044024127,
380,1.26128173852929,11.2941133319167,
390,1.27776978131875,11.2872967738959,
400,1.29404775961138,11.2807374617686,
410,1.31012350343741,11.2744196121474,
420,1.32600436815382,11.268328764952,
430,1.34169727377933,11.2624516440949,
440,1.35720874023518,11.2567760356843,
450,1.3725449190007,11.2512906811977,
460,1.38771162161975,11.2459851835008,
470,1.4027143454326,11.2408499239239,
480,1.41755829685636,11.2358759888908,
490,1.43224841249351,11.2310551048266,
500,1.44678937831118,11.2263795802629,
