"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,192.087296699264,5.47100968317431,
0.11,201.462856399273,5.45678243220181,
0.12,210.421090824749,5.44437289488873,
0.13,219.013215170227,5.43342430001653,
0.14,227.280754518554,5.42367079507786,
0.15,235.257931491898,5.4149096734159,
0.16,242.973346861687,5.4069833128797,
0.17,250.451193330143,5.3997670520244,
0.18,257.712151820235,5.39316082685383,
0.19,264.774066235987,5.38708326302582,
0.2,271.652460151684,5.38146741460691,
0.21,278.36093846261,5.37625763314023,
0.22,284.911503834275,5.37140722896661,
0.23,291.314809051018,5.36687669827949,
0.24,297.580360453701,5.36263236098114,
0.25,303.716683577109,5.35864530138893,
0.26,309.731459232672,5.35489053530255,
0.27,315.631636237123,5.3513463484011,
0.28,321.42352550653,5.34799376582008,
0.29,327.11287914781,5.34481612323754,
0.3,332.704957371682,5.3417987172821,
0.31,338.20458544351,5.33892851848932,
0.32,343.61620242698,5.33619393399683,
0.33,348.943903121494,5.3335846101033,
0.34,354.191474320014,5.33109126701123,
0.35,359.362426300119,5.32870555973201,
0.36,364.46002029253,5.32641996039508,
0.37,369.487292537855,5.32422765817459,
0.38,374.447075435605,5.3221224737992,
0.39,379.342016203849,5.32009878619837,
0.4,384.174593398528,5.31815146930007,
0.41,388.947131585061,5.31627583736041,
0.42,393.661814408726,5.31446759749648,
0.43,398.320696272355,5.31272280832711,
0.44,402.925712798546,5.31103784381382,
0.45,407.478690227525,5.30940936154655,
0.46,411.981353880079,5.30783427484259,
0.47,416.435335796791,5.30630972812837,
0.48,420.842181649498,5.30483307515728,
0.49,425.203357007952,5.30340185968519,
0.5,429.520253033725,5.30201379828263,
0.51,433.794191664063,5.30066676500993,
0.52,438.026430340455,5.29935877772118,
0.53,442.218166329838,5.29808798579645,
0.54,446.370540680551,5.29685265912937,
0.55,450.484641850053,5.29565117822114,
0.56,454.561509037109,5.29448202525185,
0.57,458.602135247337,5.29334377601726,
0.58,462.607470117745,5.29223509263355,
0.59,466.578422523013,5.29115471692508,
0.6,470.515862983796,5.29010146442087,
0.61,474.420625895111,5.28907421889462,
0.62,478.293511590981,5.28807192739113,
0.63,482.135288259795,5.28709359568866,
0.64,485.946693723374,5.28613828415277,
0.65,489.728437091416,5.2852051039424,
0.66,493.48120030182,5.28429321353334,
0.67,497.205639556359,5.28340181552816,
0.68,500.902386660286,5.28253015372512,
0.69,504.57205027359,5.28167751042156,
0.7,508.21521708093,5.28084320393005,
0.71,511.832452886626,5.28002658628746,
0.72,515.42430364047,5.27922704113983,
0.73,518.991296399647,5.27844398178703,
0.74,522.53394023155,5.27767684937332,
0.75,526.052727061872,5.27692511121099,
0.76,529.548132471974,5.27618825922583,
0.77,533.020616449194,5.27546580851386,
0.78,536.470624093437,5.27475729600028,
0.79,539.898586283132,5.27406227919202,
0.8,543.304920303367,5.27338033501637,
0.81,546.690030438796,5.27271105873866,
0.82,550.054308533707,5.27205406295283,
0.83,553.398134521447,5.27140897663899,
0.84,556.721876925221,5.27077544428303,
0.85,560.025893332142,5.2701531250532,
0.86,563.310530842258,5.26954169202963,
0.87,566.576126494145,5.26894083148262,
0.88,569.82300766855,5.26835024219622,
0.89,573.05149247145,5.26776963483372,
0.9,576.261890097791,5.26719873134199,
0.91,579.4545011771,5.26663726439197,
0.92,582.629618102037,5.26608497685266,
0.93,585.787525340928,5.26554162129635,
0.94,588.928499735215,5.26500695953281,
0.95,592.052810782699,5.26448076217059,
0.96,595.160720907401,5.26396280820349,
0.97,598.252485716809,5.26345288462052,
0.98,601.328354247215,5.26295078603783,
0.99,604.388569197819,5.26245631435116,
1,607.433367154217,5.26196927840738,
