"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,74.6549693338154,10.6618387735339,
20,105.578070130429,10.3138316211169,
30,129.306199923665,10.1596587302915,
40,149.309938667631,10.0677534037414,
50,166.933586288573,10.0050341424666,
60,182.866581630974,9.95873670716366,
70,197.518482992429,9.92275436138113,
80,211.156140260858,9.89374982753289,
90,223.964908001446,9.86972494714389,
100,236.07974174488,9.84940061257443,
110,247.602522015754,9.83191499122912,
120,258.612399847329,9.81666338212021,
130,269.172319901263,9.80320730514733,
140,279.333317467252,9.79122002141438,
150,289.137452941492,9.7804523997398,
160,298.619877335262,9.77071071884514,
170,307.810324040568,9.76184176692402,
180,316.734210391288,9.75372256300489,
190,325.413466959229,9.74625309613431,
200,333.867172577147,9.73935108820772,
210,342.112047976816,9.73294814598127,
220,350.162844712463,9.72698688678119,
230,358.032655303056,9.72141875951321,
240,365.733163261947,9.71620237055627,
250,373.274846669077,9.71130218186589,
260,380.667145419796,9.70668748728058,
270,387.918599770994,9.70233159939643,
280,395.036965984858,9.698211197665,
290,402.029313534168,9.6943058012482,
300,408.902107339871,9.69059733936165,
310,415.661277764986,9.68706979849143,
320,422.312280521717,9.68370893074088,
330,428.860148213478,9.68050201117099,
340,435.309534896629,9.67743763469544,
350,441.664754783707,9.67450554512972,
360,447.929816002892,9.67169649054638,
370,454.108450164295,9.66900210028252,
380,460.204138352591,9.66641477987035,
390,466.220134060171,9.66392762088386,
400,472.15948348976,9.66153432326166,
410,478.025043586159,9.65922912811584,
420,483.819498100048,9.65700675939379,
430,489.545371940146,9.65486237304663,
440,495.205044031509,9.652791512589,
450,500.80075886572,9.65079007012144,
460,506.334636902034,9.64885425203931,
470,511.80868395617,9.6469805487765,
480,517.224799694659,9.64516570803454,
490,522.584785336708,9.64340671103246,
500,527.890350652146,9.64170075138248,
