"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,10.4635369479174,1.80589311794623,
20,14.7976758621368,1.75711691818419,
30,18.1233776206672,1.73550825965933,
40,20.9270738958349,1.72262693657194,
50,23.3971799006241,1.71383629190955,
60,25.6303264271565,1.70734730759667,
70,27.6839165983253,1.7023040719229,
80,29.5953517242736,1.69823883669092,
90,31.3906108437523,1.69487154278051,
100,33.0886091367457,1.69202291223914,
110,34.7036260362626,1.68957215180569,
120,36.2467552413343,1.68743450742849,
130,37.7268189884283,1.68554852234489,
140,39.1509703129573,1.68386840128445,
150,40.5251043417102,1.68235922636631,
160,41.8541477916697,1.6809938458848,
170,43.1422680538166,1.67975078588565,
180,44.3930275864104,1.6786128095265,
190,45.6095001479761,1.67756589941081,
200,46.7943598012481,1.6765985235536,
210,47.9499501007988,1.67570109605266,
220,49.0783386040067,1.67486557423204,
230,50.1813603401698,1.67408515323771,
240,51.2606528543131,1.67335403139716,
250,52.3176847395871,1.67266722774737,
260,53.3537790786301,1.67202043855533,
270,54.3701328620015,1.67140992335154,
280,55.3678331966506,1.67083241356028,
290,56.3478709300765,1.67028503861567,
300,57.3111521766313,1.66976526574166,
310,58.2585081277699,1.66927085050634,
320,59.1907034485472,1.66879979594429,
330,60.108443501677,1.66835031854569,
340,61.0123805932429,1.66792081978947,
350,61.9031193972902,1.66750986218304,
360,62.7812216875046,1.66711614898908,
370,63.6472104811831,1.66673850698709,
380,64.5015736823255,1.66637587174699,
390,65.344767295912,1.66602727499338,
400,66.1772182734914,1.6656918337184,
410,66.9993270404842,1.6653687407643,
420,67.8114697476629,1.66505725664686,
430,68.6140002827311,1.66475670243092,
440,69.4072520725252,1.66446645350167,
450,70.1915397018721,1.66418593410162,
460,70.9671603713994,1.6639146125244,
470,71.7343952134564,1.6636519968741,
480,72.4935104826687,1.66339763131307,
490,73.244758635422,1.66315109273316,
500,73.988379310684,1.66291198779496,
