"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,18.1986085978229,2.35043422915423,
20,25.7367190953608,2.26560068073012,
30,31.5209147184891,2.22801802385459,
40,36.3972171956458,2.20561430336732,
50,40.6933259206442,2.19032525700281,
60,44.577305093293,2.17903935183563,
70,48.1489925572413,2.17026795144298,
80,51.4734381907216,2.16319752915526,
90,54.5958257934687,2.15734099477168,
100,57.5490534150436,2.15238654079304,
110,60.3579564255144,2.14812407867173,
120,63.0418294369782,2.1444062007175,
130,65.6160164415503,2.14112601883173,
140,68.0929582890519,2.13820388401936,
150,70.4829080235153,2.1355790656833,
160,72.7944343912917,2.13320434047386,
170,75.0347854880976,2.13104236001729,
180,77.2101572860824,2.12906314529698,
190,79.3258957909605,2.12724231668737,
200,81.3866518412884,2.12555981729161,
210,83.3965014423977,2.12399897491911,
220,85.3590405740868,2.12254580142108,
230,87.277460793869,2.1211884615189,
240,89.154610186586,2.11991686470802,
250,90.9930429891146,2.11872234789517,
260,92.7950603605365,2.11759742585306,
270,94.5627441554673,2.11653559300514,
280,96.2979851144826,2.11553116451169,
290,98.0025065598114,2.11457914776796,
300,99.6778844423507,2.11367513766688,
310,101.32556440405,2.11281523060131,
320,102.946876381443,2.11199595336783,
330,104.543047170019,2.11121420401373,
340,106.115211287024,2.1104672023262,
350,107.664420406123,2.10975244815972,
360,109.191651586938,2.10906768617604,
370,110.6978144824,2.10841087586242,
380,112.183757674971,2.10778016591881,
390,113.65027426704,2.1071738722813,
400,115.098106830087,2.10659045918673,
410,116.527951800274,2.10602852279355,
420,117.940463394306,2.10548677696077,
430,119.336257108058,2.10496404085676,
440,120.715912851029,2.10445922812607,
450,122.079977761933,2.10397133738787,
460,123.428968744176,2.10349944387686,
470,124.763374754563,2.10304269206767,
480,126.083658873956,2.10260028914895,
490,127.39026018476,2.10217149923381,
500,128.683595476804,2.10175563821035,
