"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,160.391435386343,7.14498661218995,
0.11,168.219956603907,7.13310696556941,
0.12,175.700014383465,7.12274509606359,
0.13,182.874373023884,7.11360310241179,
0.14,189.777705654294,7.1054589997874,
0.15,196.438587904559,7.09814352966989,
0.16,202.880901201829,7.0915250787591,
0.17,209.12484626891,7.08549955569436,
0.18,215.187691519577,7.07998340779807,
0.19,221.084336478308,7.07490868811188,
0.2,226.827743211854,7.07021949728927,
0.21,232.429271704559,7.06586936929097,
0.22,237.898944091059,7.06181931860579,
0.23,243.245655365456,7.05803635985498,
0.24,248.477343250243,7.05449237041245,
0.25,253.601126502286,7.05116320590259,
0.26,258.623418540854,7.0480280047077,
0.27,263.550021575197,7.04506863553457,
0.28,268.386205172352,7.04226925451531,
0.29,273.136772297955,7.03961594706752,
0.3,277.806115188046,7.03709643598765,
0.31,282.398262902595,7.03469984177174,
0.32,286.916922026102,7.03241648446769,
0.33,291.365511684999,7.03023771881341,
0.34,295.747193822681,7.02815579624841,
0.35,300.064899494292,7.02616374877051,
0.36,304.321351802743,7.02425529066491,
0.37,308.519085985905,7.02242473494371,
0.38,312.66046707588,7.02066692196219,
0.39,316.747705479671,7.01897715816912,
0.4,320.782870772686,7.01735116333324,
0.41,324.767903949412,7.01578502489396,
0.42,328.704628337089,7.01427515832662,
0.43,332.594759346495,7.01281827260783,
0.44,336.439913207815,7.01141134002298,
0.45,340.241614817781,7.01005156968503,
0.46,344.00130480616,7.00873638423733,
0.47,347.720345914457,7.00746339929762,
0.48,351.400028766929,7.00623040527007,
0.49,355.0415771032,7.00503535120943,
0.5,358.646152532628,7.00387633046946,
0.51,362.214858862783,7.00275156790663,
0.52,365.748746047769,7.00165940844417,
0.53,369.248813796394,7.00059830682846,
0.54,372.716014875365,6.99956681843381,
0.55,376.151258138402,6.99856359099102,
0.56,379.555411308588,6.99758735713197,
0.57,382.929303538082,6.99663692765693,
0.58,386.27372776658,6.99571118544307,
0.59,389.589442897545,6.99480907992326,
0.6,392.877175809118,6.99392962207322,
0.61,396.137623214808,6.99307187985246,
0.62,399.371453387453,6.99223497405139,
0.63,402.579307758528,6.99141807450239,
0.64,405.761802403658,6.99062039661782,
0.65,408.919529424059,6.98984119822216,
0.66,412.053058232703,6.98907977664907,
0.67,415.162936753092,6.98833546607774,
0.68,418.249692537821,6.98760763508545,
0.69,421.313833813359,6.98689568439595,
0.7,424.355850456948,6.98619904480538,
0.71,427.376214910901,6.98551717526946,
0.72,430.375383039153,6.9848495611373,
0.73,433.353794930455,6.98419571251875,
0.74,436.311875652218,6.9835551627735,
0.75,439.250035958661,6.98292746711136,
0.76,442.168672956616,6.98231220129421,
0.77,445.068170732017,6.98170896043092,
0.78,447.948900939909,6.98111735785753,
0.79,450.811223360513,6.98053702409569,
0.8,453.655486423708,6.97996760588291,
0.81,456.482027704115,6.97940876526879,
0.82,459.291174388741,6.97886017877221,
0.83,462.083243719049,6.9783215365944,
0.84,464.858543409119,6.97779254188376,
0.85,467.617372041477,6.97727291004836,
0.86,470.360019442029,6.97676236811259,
0.87,473.08676703543,6.97626065411453,
0.88,475.797888182119,6.97576751654117,
0.89,478.493648498173,6.97528271379852,
0.9,481.174306159028,6.97480601371434,
0.91,483.840112188057,6.9743371930709,
0.92,486.491310730912,6.97387603716576,
0.93,489.128139316488,6.97342233939865,
0.94,491.750829105289,6.97297590088255,
0.95,494.359605125933,6.97253653007733,
0.96,496.954686500487,6.97210404244449,
0.97,499.536286659264,6.97167826012148,
0.98,502.104613545679,6.97125901161434,
0.99,504.659869811723,6.9708461315075,
1,507.202253004572,6.97043946018957,
