"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [mOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,0.921812148379476,12.7476749669566,
0.11,0.966804737571131,12.6793994848718,
0.12,1.00979461489948,12.6198470706959,
0.13,1.05102755814012,12.5673056068183,
0.14,1.09070284296869,12.5204992875237,
0.15,1.12898470111423,12.4784553391721,
0.16,1.16601038547689,12.4404173451961,
0.17,1.2018959949721,12.4057870649194,
0.18,1.23674077575698,12.3740842989281,
0.19,1.27063035935317,12.344918538019,
0.2,1.30363924219853,12.3179685138114,
0.21,1.33583271313813,12.2929671736452,
0.22,1.36726837203965,12.2696904574405,
0.23,1.39799734079503,12.247948789471,
0.24,1.42806523960216,12.2275805415407,
0.25,1.45751298184612,12.2084469495147,
0.26,1.48637742714963,12.1904281161393,
0.27,1.51469192234921,12.1734198360603,
0.28,1.54248675304521,12.1573310503637,
0.29,1.56978952315588,12.1420817882515,
0.3,1.59662547602747,12.1276014893764,
0.31,1.62301776773699,12.1138276263417,
0.32,1.6489877010093,12.1007045658933,
0.33,1.67455492647149,12.0881826214158,
0.34,1.69973761665145,12.0762172598753,
0.35,1.72455261710101,12.0647684343139,
0.36,1.74901557821534,12.0538000190604,
0.37,1.77314107067936,12.043279329486,
0.38,1.79694268696025,12.0331767117431,
0.39,1.82043313085374,12.0234651907471,
0.4,1.84362429675895,12.0141201668728,
0.41,1.86652734008638,12.0051191535961,
0.42,1.88915273998159,11.9964415497025,
0.43,1.9115103553656,11.9880684408071,
0.44,1.93360947514226,11.9799824258304,
0.45,1.9554588632978,11.9721674648039,
0.46,1.97706679951385,11.9646087449749,
0.47,1.99844111582752,11.9572925626657,
0.48,2.01958922979895,11.9502062187425,
0.49,2.04051817458456,11.9433379258788,
0.5,2.06123462626163,11.9366767260725,
0.51,2.08174492870522,11.9302124171026,
0.52,2.10205511628024,11.9239354868037,
0.53,2.12217093457853,11.917837054193,
0.54,2.14209785940323,11.9119088166235,
0.55,2.16184111417789,11.9061430022449,
0.56,2.18140568593738,11.9005323271564,
0.57,2.20079634003919,11.8950699567115,
0.58,2.22001763371823,11.8897494705087,
0.59,2.23907392859412,11.8845648306601,
0.6,2.25796940222845,11.8795103529806,
0.61,2.27670805881868,11.874580680786,
0.62,2.29529373910615,11.8697707610255,
0.63,2.31373012956782,11.8650758225055,
0.64,2.33202077095379,11.8604913559926,
0.65,2.35016906622692,11.856013096007,
0.66,2.36817828795467,11.8516370041389,
0.67,2.38605158519884,11.8473592537393,
0.68,2.4037919899442,11.8431762158542,
0.69,2.42140242310317,11.8390844462841,
0.7,2.43888570013026,11.8350806736631,
0.71,2.45624453627685,11.8311617884664,
0.72,2.47348155151396,11.8273248328586,
0.73,2.49059927514843,11.8235669913109,
0.74,2.5076001501555,11.8198855819177,
0.75,2.52448653724869,11.8162780483518,
0.76,2.54126071870634,11.812741952404,
0.77,2.55792490197228,11.8092749670575,
0.78,2.57448122304667,11.805874870052,
0.79,2.59093174968193,11.8025395378974,
0.8,2.60727848439707,11.7992669403002,
0.81,2.62352336732301,11.79605513497,
0.82,2.63966827889034,11.7929022627747,
0.83,2.65571504236992,11.7898065432188,
0.84,2.67166542627625,11.7867662702171,
0.85,2.68752114664236,11.7837798081445,
0.86,2.70328386917465,11.7808455881376,
0.87,2.7189552112953,11.7779621046317,
0.88,2.73453674407931,11.7751279121148,
0.89,2.75002999409277,11.7723416220821,
0.9,2.76543644513843,11.7696019001782,
0.91,2.78075753991423,11.7669074635115,
0.92,2.79599468159005,11.76425707813,
0.93,2.81114923530748,11.7616495566473,
0.94,2.82622252960729,11.7590837560068,
0.95,2.84121585778868,11.7565585753766,
0.96,2.85613047920431,11.7540729541649,
0.97,2.87096762049485,11.7516258701483,
0.98,2.88572847676628,11.7492163377058,
0.99,2.90041421271339,11.74684340615,
1,2.91502596369224,11.7445061581519,
