"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,152.89110835008,13.1612808130201,
20,216.220678994937,12.4485727411853,
30,264.815167687856,12.1328313462565,
40,305.782216700159,11.9446120305844,
50,341.874911426064,11.8161648896,
60,374.505201666272,11.721349149129,
70,404.511850367342,11.6476583985089,
80,432.441357989874,11.588257994667,
90,458.673325050239,11.5390557697725,
100,483.48413637384,11.4974321502529,
110,507.082440178788,11.4616221291447,
120,529.630335375712,11.4303872972026,
130,551.256730718733,11.4028296605069,
140,572.066144930131,11.3782800677284,
150,592.144716423052,11.3562283057786,
160,611.564433400319,11.3362776393666,
170,630.386188945133,11.3181142953692,
180,648.662036984811,11.3014864124943,
190,666.436890663925,11.2861891713485,
200,683.749822852128,11.2720540688744,
210,700.635077099935,11.258941037787,
220,717.122864142085,11.2467325601143,
230,733.239997059533,11.235329204691,
240,749.010403332543,11.2246461986389,
250,764.455541750399,11.214610761123,
260,779.594744931885,11.2051600068579,
270,794.445503063569,11.1962392808513,
280,809.023700734683,11.1878008233288,
290,823.343816010637,11.1798026901565,
300,837.419088853051,11.172207872917,
