"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
0.1,5.22699164249969,76.7125836628451,
0.11,5.48211508396511,76.3254382180038,
0.12,5.72588246097612,75.9877555657027,
0.13,5.95968741797672,75.6898274107571,
0.14,6.18465991652461,75.424419496358,
0.15,6.40173120695819,75.1860158616935,
0.16,6.61167956038544,74.9703273649003,
0.17,6.81516329755162,74.7739617757701,
0.18,7.01274517827155,74.5941961986164,
0.19,7.20491076269838,74.4288163120668,
0.2,7.39208247123388,74.2760004140057,
0.21,7.57463051406465,74.1342342240832,
0.22,7.75288150223357,74.0022472446529,
0.23,7.92712531443471,73.878964516203,
0.24,8.09762063286666,73.7634695513218,
0.25,8.26459945048179,73.6549755096815,
0.26,8.42827077400697,73.5528025326534,
0.27,8.58882369146417,73.4563597400707,
0.28,8.74642993261436,73.3651307966012,
0.29,8.90124602115954,73.2786622403397,
0.3,9.05341509554736,73.1965539698704,
0.31,9.20306845869142,73.1184514333674,
0.32,9.35032690436206,73.044039171164,
0.33,9.49530185836728,72.9730354430757,
0.34,9.63809636518485,72.9051877314983,
0.35,9.77880594488231,72.8402689564193,
0.36,9.91751934057815,72.778074272869,
0.37,10.0543191730628,72.7184183477703,
0.38,10.1892825162959,72.661133033618,
0.39,10.3224814051647,72.606065372412,
0.4,10.4539832849994,72.5530758758259,
0.41,10.5838514108108,72.5020370375399,
0.42,10.7121452029553,72.4528320415887,
0.43,10.8389205649029,72.4053536369105,
0.44,10.9642301679302,72.3595031534052,
0.45,11.0881237068508,72.3151896389393,
0.46,11.2106481303047,72.2723291001151,
0.47,11.3318478486335,72.230843832371,
0.48,11.4517649219522,72.1906618272547,
0.49,11.5704392306745,72.1517162465744,
0.5,11.6879086304526,72.1139449546925,
0.51,11.8042090932381,72.0772901015108,
0.52,11.9193748359534,72.0416977497819,
0.53,12.033438438079,72.0071175412826,
0.54,12.1464309493,71.9735023971501,
0.55,12.2583819882229,71.9408082483236,
0.56,12.3693198330492,71.9089937925823,
0.57,12.4792715049934,71.8780202751321,
0.58,12.5882628451434,71.8478512900904,
0.59,12.6963185853811,71.8184526005573,
0.6,12.8034624139164,71.7897919752501,
0.61,12.9097170359247,71.7618390399297,
0.62,13.0151042297295,71.7345651420609,
0.63,13.1196448989215,71.7079432273363,
0.64,13.2233591207709,71.6819477268534,
0.65,13.3262661912462,71.6565544538762,
0.66,13.4283846669295,71.6317405092327,
0.67,13.5297324040833,71.6074841945088,
0.68,13.6303265951032,71.5837649322884,
0.69,13.7301838025663,71.5605631927757,
0.7,13.8293199910672,71.5378604262036,
0.71,13.9277505570141,71.5156390004963,
0.72,14.0254903565431,71.4938821437115,
0.73,14.1225537316931,71.4725738908338,
0.74,14.2189545349732,71.4516990345362,
0.75,14.3147061524403,71.431243079565,
0.76,14.4098215253968,71.4111922004367,
0.77,14.5043131708076,71.3915332021662,
0.78,14.5981932005279,71.3722534837739,
0.79,14.6914733394244,71.353341004341,
0.8,14.7841649424678,71.3347842514061,
0.81,14.8762790108672,71.3165722115149,
0.82,14.9678262073103,71.2986943427503,
0.83,15.0588168703694,71.2811405490896,
0.84,15.1492610281293,71.2639011564449,
0.85,15.2391684110871,71.2469668902588,
0.86,15.3285484643703,71.2303288545371,
0.87,15.4174103593186,71.2139785122109,
0.88,15.5057630044671,71.1979076667297,
0.89,15.5936150559701,71.1821084447952,
0.9,15.6809749274991,71.1665732801527,
0.91,15.7678507996471,71.1512948983663,
0.92,15.8542506288694,71.1362663025048,
0.93,15.9401821559881,71.1214807596784,
0.94,16.0256529142859,71.1069317883636,
0.95,16.1106702372134,71.0926131464655,
0.96,16.1952412657333,71.0785188200642,
0.97,16.2793729553195,71.0646430128021,
0.98,16.3630720826336,71.050980135868,
0.99,16.4463452518953,71.037524798539,
1,16.5291989009636,71.0242717992441,
