"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,20.7170327406783,1.20631358875565,
0.11,21.7282072462541,1.20477914879386,
0.12,22.6943723132852,1.20344075320379,
0.13,23.6210516118956,1.20225992343353,
0.14,24.5127237125879,1.20120798671193,
0.15,25.3730795995974,1.20026308068516,
0.16,26.2052039283296,1.19940820546143,
0.17,27.0117059343384,1.19862991603275,
0.18,27.7948161001473,1.1979174202795,
0.19,28.5564589296159,1.19726194180189,
0.2,29.2983086739947,1.19665626033539,
0.21,30.0218326508311,1.19609437407288,
0.22,30.7283253737059,1.19557124743309,
0.23,31.4189357685803,1.19508261984453,
0.24,32.0946891149923,1.19462485883543,
0.25,32.7565049104119,1.19419484578652,
0.26,33.4052115470577,1.19378988609745,
0.27,34.0415584699277,1.19340763783149,
0.28,34.6662263250464,1.19304605450823,
0.29,35.2798354896558,1.1927033388443,
0.3,35.8829532889227,1.19237790504912,
0.31,36.4761001382116,1.19206834786661,
0.32,37.0597548001964,1.19177341698135,
0.33,37.6343589078984,1.19149199572413,
0.34,38.2003208751752,1.1912230832486,
0.35,38.7580192930983,1.1909657795296,
0.36,39.3078058924943,1.19071927266992,
0.37,39.8500081385167,1.19048282810716,
0.38,40.3849315116131,1.19025577939348,
0.39,40.91286152001,1.19003752028419,
0.4,41.4340654813566,1.18982749792127,
0.41,41.9487941050894,1.18962520693707,
0.42,42.4572829021007,1.1894301843348,
0.43,42.9597534442046,1.18924200502795,
0.44,43.4564144925083,1.18906027794038,
0.45,43.9474630109921,1.18888464258589,
0.46,44.4330850792554,1.18871476605904,
0.47,44.913456716425,1.18855034038001,
0.48,45.3887446265703,1.18839108014534,
0.49,45.8591068745767,1.18823672044377,
0.5,46.3246935002455,1.18808701500246,
0.51,46.7856470773839,1.18794173453419,
0.52,47.2421032237913,1.18780066526021,
0.53,47.6941910673112,1.18766360758715,
0.54,48.1420336724885,1.18753037491925,
0.55,48.5857484318277,1.18740079259007,
0.56,49.0254474251759,1.18727469689941,
0.57,49.4612377503487,1.18715193424376,
0.58,49.8932218277629,1.18703236032943,
0.59,50.3214976815296,1.18691583945944,
0.6,50.7461591991948,1.18680224388603,
0.61,51.1672963720759,1.18669145322176,
0.62,51.584995517938,1.18658335390311,
0.63,51.9993394875697,1.18647783870112,
0.64,52.4104078566591,1.18637480627416,
0.65,52.8182771042296,1.1862741607588,
0.66,53.2230207787666,1.18617581139481,
0.67,53.6247096530588,1.18607967218115,
0.68,54.0234118686768,1.18598566155982,
0.69,54.4191930709242,1.18589370212503,
0.7,54.8121165350177,1.18580372035529,
0.71,55.2022432841836,1.18571564636639,
0.72,55.5896322002945,1.1856294136832,
0.73,55.9743401276143,1.18554495902884,
0.74,56.3564219701685,1.1854622221295,
0.75,56.7359307832129,1.18538114553365,
0.76,57.1129178592318,1.18530167444439,
0.77,57.48743280886,1.18522375656377,
0.78,57.8595236370904,1.18514734194816,
0.79,58.2292368150988,1.18507238287372,
0.8,58.5966173479894,1.18499883371114,
0.81,58.9617088387415,1.18492665080891,
0.82,59.3245535486139,1.18485579238444,
0.83,59.6851924542444,1.18478621842242,
0.84,60.0436653016622,1.18471789057989,
0.85,60.4000106574151,1.1846507720974,
0.86,60.7542659569984,1.18458482771594,
0.87,61.1064675507554,1.18452002359907,
0.88,61.4566507474119,1.18445632725999,
0.89,61.8048498553892,1.18439370749312,
0.9,62.1510982220349,1.18433213430982,
0.91,62.4954282708973,1.18427157887806,
0.92,62.8378715371606,1.18421201346572,
0.93,63.1784587013527,1.18415341138716,
0.94,63.5172196214252,1.18409574695307,
0.95,63.854183363302,1.18403899542307,
0.96,64.1893782299847,1.18398313296117,
0.97,64.5228317892966,1.18392813659365,
0.98,64.8545709003436,1.18387398416944,
0.99,65.1846217387624,1.18382065432255,
1,65.5130098208239,1.18376812643671,
