"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,57.1352552135511,4.83823902160476,
20,80.801452812652,4.57190072360641,
30,98.961164933285,4.45390847817489,
40,114.270510427102,4.38357110700208,
50,127.758314569299,4.33557053809527,
60,139.952221596892,4.30013799013003,
70,151.165676389263,4.27259982987341,
80,161.602905625304,4.2504019580029,
90,171.405765640653,4.23201513546786,
100,180.677541169831,4.21646043022808,
110,189.496203844546,4.20307826093585,
120,197.92232986657,4.19140583528715,
130,206.00409230918,4.18110757384683,
140,213.780549714998,4.17193341542829,
150,221.283891923394,4.16369269390754,
160,228.541020854204,4.15623714970074,
170,235.574692192093,4.14944952610366,
180,242.404358437956,4.14323570280174,
190,249.046803589274,4.13751913899135,
200,255.516629138599,4.13223686524733,
210,261.826631866718,4.12733653856459,
220,267.988101495174,4.12277424259381,
230,274.011058045665,4.11851282000726,
240,279.904443193785,4.11452059126472,
250,285.676276067755,4.11077035824047,
260,291.333781248001,4.10723862076583,
270,296.883494799855,4.10390495432457,
280,302.331352778525,4.10075151113641,
290,307.682765622663,4.0977626167202,
300,312.942681092766,4.09492444106722,
