"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
0.1,1.82947353463331,36.6977709743898,
0.11,1.91876803061654,36.5622681089112,
0.12,2.00408784655474,36.4440774712093,
0.13,2.08592076505816,36.3398011088246,
0.14,2.16466227839198,36.2469069952532,
0.15,2.24063832888879,36.1634645162883,
0.16,2.31412131537608,36.0879724505655,
0.17,2.38534165344721,36.01924350034,
0.18,2.45449631188614,35.9563246383379,
0.19,2.52175523920444,35.8984408408695,
0.2,2.58726628468107,35.8449545029728,
0.21,2.65115902375541,35.7953356188598,
0.22,2.71354777194582,35.7491395079227,
0.23,2.77453398826262,35.705989928891,
0.24,2.83420821278481,35.665566106531,
0.25,2.8926516442201,35.627592642745,
0.26,2.94993743598091,35.5918315835713,
0.27,3.00613176983212,35.5580761179605,
0.28,3.06129475205939,35.5261455259326,
0.29,3.11548116675077,35.4958810935252,
0.3,3.16874111308751,35.4671427832175,
0.31,3.22112054775407,35.4398065000755,
0.32,3.27266174918152,35.4137618316191,
0.33,3.32340371696672,35.3889101673575,
0.34,3.37338251719851,35.3651631248509,
0.35,3.42263158238408,35.3424412249453,
0.36,3.47118197306412,35.3206727708646,
0.37,3.51906260693351,35.2997928950934,
0.38,3.56630046026832,35.2797427451539,
0.39,3.61292074564367,35.2604687849717,
0.4,3.65894706926662,35.2419221929263,
0.41,3.70440157071114,35.2240583411606,
0.42,3.74930504740272,35.2068363434951,
0.43,3.79367706583888,35.1902186615154,
0.44,3.83753606123307,35.174170760187,
0.45,3.8808994270216,35.1586608058028,
0.46,3.92378359546611,35.1436594002483,
0.47,3.96620411041103,35.1291393465337,
0.48,4.00817569310949,35.1150754413361,
0.49,4.04971230190814,35.1014442909501,
0.5,4.0908271864769,35.0882241475879,
0.51,4.13153293718092,35.0753947634223,
0.52,4.17184153011631,35.0629372601437,
0.53,4.21176436826606,35.0508340121192,
0.54,4.25131231917721,35.0390685415083,
0.55,4.29049574951197,35.0276254239167,
0.56,4.32932455678397,35.016490203358,
0.57,4.36780819855509,35.0056493154582,
0.58,4.40595571933689,34.995090017974,
0.59,4.44377577541327,34.9848003278172,
0.6,4.48127665777757,34.9747689638756,
0.61,4.51846631335617,34.9649852950118,
0.62,4.55535236467245,34.9554392926935,
0.63,4.59194212808908,34.946121487776,
0.64,4.62824263075216,34.9370229310142,
0.65,4.6642606263484,34.9281351569279,
0.66,4.70000260977549,34.919450150691,
0.67,4.73547483081567,34.9109603177488,
0.68,4.77068330689442,34.9026584559014,
0.69,4.80563383499757,34.8945377296216,
0.7,4.84033200281405,34.8865916463968,
0.71,4.87478319916468,34.8788140349113,
0.72,4.90899262377227,34.8711990249004,
0.73,4.94296529642309,34.8637410285278,
0.74,4.97670606556539,34.8564347231522,
0.75,5.01021961638686,34.8492750353615,
0.76,5.04351047840887,34.8422571261662,
0.77,5.07658303263252,34.8353763772549,
0.78,5.10944151826839,34.828628378221,
0.79,5.14209003907917,34.8220089146819,
0.8,5.17453256936214,34.8155139572178,
0.81,5.20677295959618,34.809139651064,
0.82,5.23881494177589,34.8028823064962,
0.83,5.27066213445395,34.7967383898552,
0.84,5.30231804751083,34.7907045151613,
0.85,5.33378608666971,34.7847774362726,
0.86,5.36506955777311,34.7789540395459,
0.87,5.39617167083629,34.7732313369641,
0.88,5.42709554389164,34.7676064596928,
0.89,5.45784420663698,34.7620766520378,
0.9,5.48842060389993,34.7566392657718,
0.91,5.51882759892947,34.7512917548053,
0.92,5.54906797652524,34.7460316701769,
0.93,5.57914444601413,34.7408566553412,
0.94,5.6090596440832,34.7357644417321,
0.95,5.63881613747736,34.7307528445848,
0.96,5.66841642556962,34.7258197589969,
0.97,5.69786294281109,34.7209631562139,
0.98,5.72715806106765,34.7161810801236,
0.99,5.75630409184961,34.7114716439457,
1,5.7853032884402,34.7068330271039,
