"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
10,1.65291989009636,94.7006051931814,
20,2.33758172609052,86.9954524182361,
30,2.86294123048806,83.5819430425989,
40,3.30583978019272,81.547086640994,
50,3.69604123561694,80.1584327392049,
60,4.04881031643333,79.133371013837,
70,4.37321496630718,78.3366935043958,
80,4.67516345218103,77.6945102535214,
90,4.95875967028908,77.1625804569315,
100,5.22699164249969,76.7125836628451,
110,5.48211508396511,76.3254382180038,
120,5.72588246097612,75.9877555657027,
130,5.95968741797672,75.6898274107571,
140,6.18465991652461,75.424419496358,
150,6.40173120695819,75.1860158616935,
160,6.61167956038544,74.9703273649003,
170,6.81516329755162,74.7739617757701,
180,7.01274517827155,74.5941961986164,
190,7.20491076269838,74.4288163120668,
200,7.39208247123388,74.2760004140057,
210,7.57463051406465,74.1342342240832,
220,7.75288150223357,74.0022472446529,
230,7.92712531443471,73.878964516203,
240,8.09762063286666,73.7634695513218,
250,8.26459945048179,73.6549755096815,
260,8.42827077400697,73.5528025326534,
270,8.58882369146417,73.4563597400707,
280,8.74642993261436,73.3651307966012,
290,8.90124602115954,73.2786622403397,
300,9.05341509554736,73.1965539698704,
