"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,64.4378792828898,6.28920828200659,
20,91.128922812423,5.98882850719536,
30,111.609680849955,5.85575532778949,
40,128.87575856578,5.77642793149505,
50,144.087478402467,5.7222922694915,
60,157.839924350139,5.68233098394311,
70,170.486603594927,5.65127309088468,
80,182.257845624846,5.62623804408944,
90,193.313637848669,5.60550114799121,
100,203.770466124909,5.58795835038271,
110,213.716267867561,5.5728657668951,
120,223.21936169991,5.5597014543865,
130,232.334077836618,5.54808694203271,
140,241.104467006872,5.53774020759552,
150,249.566833327556,5.52844621535599,
160,257.751517131559,5.52003775623928,
170,265.684182574154,5.51238258661885,
180,273.386768437269,5.50537455638746,
190,280.87820393019,5.49892734183753,
200,288.174956804934,5.49296992523751,
210,295.291459436269,5.48744327346972,
220,302.240444518066,5.4822978571078,
230,309.033212760302,5.4774917696373,
240,315.679848700278,5.47298928246331,
250,322.189396414449,5.46875972118813,
260,328.570003877991,5.46477658201777,
270,334.829042549865,5.46101682991884,
280,340.973207189855,5.4574603359341,
290,347.0085997606,5.45408942218109,
300,352.940800410335,5.45088849099723,
