"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,35.4939064653272,6.69108155477497,
20,50.1959639048678,6.52562527735125,
30,61.4772493570441,6.45232542584403,
40,70.9878129306543,6.40863002159506,
50,79.3667876434908,6.37881081983087,
60,86.9419598181244,6.35679919953434,
70,93.9080495654433,6.33969177819313,
80,100.391927809736,6.3259018828832,
90,106.481719395982,6.31447951053509,
100,112.24158748741,6.30481652310617,
110,117.71997008946,6.2965031715094,
120,122.954498714088,6.28925195712959,
130,127.97509972726,6.28285440929416,
140,132.806037311455,6.27715518349061,
150,137.467308632056,6.27203583296402,
160,141.975625861309,6.2674042550051,
170,146.345125422338,6.26318760669967,
180,150.587891714603,6.25932741806052,
190,154.714351393846,6.25577613994982,
200,158.733575286982,6.25249465412301,
210,162.653513087044,6.24945044374403,
220,166.481178262669,6.24661622683454,
230,170.222795511929,6.24396892029621,
240,173.883919636249,6.24148884397474,
250,177.469532326636,6.23915910168711,
260,180.98412168034,6.23696509451734,
270,184.431748071132,6.23489413422478,
280,187.816099130887,6.23293513330414,
290,191.140535964804,6.23107835436009,
300,194.408132250381,6.22931520583152,
310,197.621707515271,6.22763807426455,
320,200.783855619471,6.22604018564917,
330,203.896969260433,6.22451549004925,
340,206.963261159461,6.22305856503852,
350,209.984782462751,6.22166453442378,
360,212.963438791963,6.22032899947512,
370,215.901004301202,6.21904798045039,
380,218.799134034934,6.21781786664116,
390,221.659374831308,6.21663537351018,
400,224.48317497482,6.21549750576066,
410,227.271892769311,6.21440152539097,
420,230.026804175328,6.21334492395833,
430,232.749109633708,6.21232539841152,
440,235.43994017892,6.21134082996227,
450,238.100362930472,6.21038926555372,
460,240.731386038032,6.20946890155714,
470,243.333963145225,6.20857806938686,
480,245.908997428176,6.20771522277237,
490,248.45734525729,6.20687892646655,
500,250.979819524339,6.20606784620237,
