"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,121.728715393734,9.27496789989735,
20,172.150400240073,8.70752458045622,
30,210.840319802039,8.45613785943578,
40,243.457430787468,8.30628156134039,
50,272.193682434114,8.20401462353892,
60,298.173239759124,8.12852430620658,
70,322.06390834718,8.06985326571127,
80,344.300800480146,8.02255990161982,
90,365.186146181202,7.98338611515473,
100,384.939997290599,7.95024625640922,
110,403.728475172975,7.92173506360827,
120,421.680639604078,7.8968665411096,
130,438.89912504847,7.87492572486167,
140,455.467147135467,7.85537985051609,
150,471.453287475154,7.83782269704073,
160,486.914861574935,7.82193839206191,
170,501.900351239115,7.80747711595557,
180,516.451200720219,7.79423834200769,
190,530.60316892831,7.78205899728429,
200,544.387364868228,7.77080492316118,
210,557.831052541522,7.76036460098408,
220,570.95828510583,7.7506444653919,
230,583.790410577631,7.74156535136202,
240,596.346479518248,7.73305976449501,
250,608.643576968669,7.72506975820621,
260,620.697095157231,7.71754526454133,
270,632.520959406116,7.71044276833421,
280,644.127816694359,7.70372424424735,
290,655.529194156028,7.69735629723508,
300,666.735633172744,7.69130946196658,
