"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,60.7433367154217,6.13205348524131,
20,85.904050606745,5.84889596970982,
30,105.210545412374,5.72345253435163,
40,121.486673430843,5.64867337033357,
50,135.826230075842,5.59764157378798,
60,148.79018022685,5.55997146653645,
70,160.711762753265,5.53069427621432,
80,171.80810121349,5.50709461256783,
90,182.230010146265,5.48754666536433,
100,192.087296699264,5.47100968317431,
110,201.462856399273,5.45678243220181,
120,210.421090824749,5.44437289488873,
130,219.013215170227,5.43342430001653,
140,227.280754518554,5.42367079507786,
150,235.257931491898,5.4149096734159,
160,242.973346861687,5.4069833128797,
170,250.451193330143,5.3997670520244,
180,257.712151820235,5.39316082685383,
190,264.774066235987,5.38708326302582,
200,271.652460151684,5.38146741460691,
210,278.36093846261,5.37625763314023,
220,284.911503834275,5.37140722896661,
230,291.314809051018,5.36687669827949,
240,297.580360453701,5.36263236098114,
250,303.716683577109,5.35864530138893,
260,309.731459232672,5.35489053530255,
270,315.631636237123,5.3513463484011,
280,321.42352550653,5.34799376582008,
290,327.11287914781,5.34481612323754,
300,332.704957371682,5.3417987172821,
