"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,301.985597233767,9.84136916895382,
0.11,316.725166398722,9.81900212565761,
0.12,330.808647293207,9.79949275881618,
0.13,344.316556699827,9.78228017881653,
0.14,357.31417731639,9.76694643179297,
0.15,369.855311446182,9.75317283716705,
0.16,381.984923129978,9.74071159292266,
0.17,393.741046364586,9.72936671545481,
0.18,405.156194184345,9.71898089146814,
0.19,416.258419469932,9.70942619017417,
0.2,427.072127249332,9.70059736407321,
0.21,437.618706143753,9.69240692673193,
0.22,447.917025865948,9.68478147608336,
0.23,457.983833944234,9.67765890713245,
0.24,467.834075552351,9.67098627049313,
0.25,477.481153912473,9.66471810704427,
0.26,486.9371442345,9.65881513845367,
0.27,496.212970939811,9.65324322705435,
0.28,505.318555589024,9.64797254195231,
0.29,514.262941223884,9.64297688471952,
0.3,523.054397562915,9.63823313979101,
0.31,531.700510535365,9.63372082319582,
0.32,540.20825891246,9.62942170948378,
0.33,548.584080238293,9.62531952132296,
0.34,556.833927831771,9.62139966969453,
0.35,564.963320294531,9.6176490352178,
0.36,572.977384694967,9.61405578312534,
0.37,580.88089438847,9.61060920593494,
0.38,588.678302266367,9.60729958904817,
0.39,596.37377009127,9.6041180954291,
0.4,603.971194467533,9.60105666624226,
0.41,611.474229906872,9.59810793490384,
0.42,618.886309376662,9.59526515245736,
0.43,626.210662658764,9.59252212255162,
0.44,633.450332797444,9.58987314459415,
0.45,640.608190873997,9.58731296389237,
0.46,647.686949311563,9.5848367277895,
0.47,654.689173884969,9.58243994696164,
0.48,661.617294586414,9.58011846117344,
0.49,668.473615477462,9.57786840889754,
0.5,675.260323640574,9.57568620029316,
0.51,681.979497328796,9.57356849311345,
0.52,688.633113399654,9.57151217117362,
0.53,695.223054108653,9.56951432506435,
0.54,701.751113328527,9.56757223483899,
0.55,708.219002252475,9.56568335443996,
0.56,714.62835463278,9.56384529766184,
0.57,720.98073160024,9.56205582547489,
0.58,727.277626104695,9.56031283455605,
0.59,733.520467012438,9.55861434689359,
0.6,739.710622892363,9.55695850034888,
0.61,745.849405519285,9.55534354007258,
0.62,751.938073119811,9.55376781068556,
0.63,757.977833383535,9.5522297491451,
0.64,763.969846259957,9.55072787822668,
0.65,769.915226559473,9.5492608005594,
0.66,775.815046374965,9.54782719316047,
0.67,781.670337338863,9.54642580241994,
0.68,787.482092729172,9.54505543949276,
0.69,793.251269436601,9.54371497605933,
0.7,798.978789803861,9.54240334042051,
0.71,804.665543347114,9.54111951389608,
0.72,810.312388368689,9.53986252749942,
0.73,815.920153469341,9.5386314588635,
0.74,821.489638967587,9.5374254293962,
0.75,827.021618233018,9.53624360164489,
0.76,832.516838939864,9.53508517685244,
0.77,837.976024246569,9.53394939268828,
0.78,843.399873906648,9.53283552114009,
0.79,848.78906531565,9.53174286655264,
0.8,854.144254498663,9.53067076380196,
0.81,859.466077042451,9.52961857659379,
0.82,864.755148975942,9.52858569587666,
0.83,870.012067602552,9.52757153836028,
0.84,875.237412287507,9.52657554513132,
0.85,880.43174520311,9.52559718035905,
0.86,885.595612034668,9.52463593008397,
0.87,890.729542649575,9.52369130108319,
0.88,895.834051731896,9.52276281980703,
0.89,900.909639384577,9.52185003138148,
0.9,905.9567917013,9.52095249867174,
0.91,910.975981309812,9.52006980140262,
0.92,915.967667888468,9.51920153533158,
0.93,920.932298657563,9.51834731147084,
0.94,925.87030884696,9.51750675535518,
0.95,930.78212214139,9.51667950635214,
0.96,935.668151104703,9.51586521701192,
0.97,940.528797584293,9.51506355245422,
0.98,945.364453096804,9.5142741897896,
0.99,950.175499196166,9.513496817573,
1,954.962307824946,9.51273113528748,
