"Freq [MHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
0.1,66.700898023574,3.55182101270557,
0.11,69.9564920280194,3.54688070466553,
0.12,73.0671729067265,3.5425715842965,
0.13,76.0507247585227,3.53876976542237,
0.14,78.9215668623711,3.53538293271939,
0.15,81.6915827715856,3.53234069779502,
0.16,84.3707038932469,3.52958832751907,
0.17,86.967330964892,3.52708253412361,
0.18,89.4886452845957,3.52478857112348,
0.19,91.9408430165142,3.52267818187812,
0.2,94.3293146074031,3.52072811990556,
0.21,96.6587842568773,3.51891906168929,
0.22,98.9334198020703,3.5172347945893,
0.23,101.156920343829,3.5156616011999,
0.24,103.332586888953,3.5141877863554,
0.25,105.463379866559,3.51280330929813,
0.26,107.551966381806,3.51149949444866,
0.27,109.60075936009,3.51026880166912,
0.28,111.6119502205,3.50910464207765,
0.29,113.58753633977,3.50800122911128,
0.3,115.529344287301,3.50695345713266,
0.31,117.439049600926,3.50595680175631,
0.32,119.318193712794,3.5050072374462,
0.33,121.168198511817,3.50410116895587,
0.34,122.99037893394,3.50323537394402,
0.35,124.785953897181,3.50240695467486,
0.36,126.55605583987,3.50161329715083,
0.37,128.301739074182,3.50085203636286,
0.38,130.02398712997,3.5001210266045,
0.39,131.723719234198,3.49941831600045,
0.4,133.401796047148,3.49874212455997,
0.41,135.05902475703,3.49809082519303,
0.42,136.696163618571,3.49746292722768,
0.43,138.313926008014,3.49685706204837,
0.44,139.912984056039,3.49627197053995,
0.45,141.493971911105,3.49570649207516,
0.46,143.057488678138,3.49515955482619,
0.47,144.604101071203,3.49463016721616,
0.48,146.134345813453,3.49411741035543,
0.49,147.648731813182,3.49362043133134,
0.5,149.147742140993,3.49313843723983,
0.51,150.631835829851,3.49267068986403,
0.52,152.101449517045,3.49221650091837,
0.53,153.556998944696,3.49177522778871,
0.54,154.998880333429,3.49134626970839,
0.55,156.427471642073,3.49092906431837,
0.56,157.843133724742,3.49052308456688,
0.57,159.246211395317,3.49012783590949,
0.58,160.637034408249,3.48974285377591,
0.59,162.015918363574,3.48936770127392,
0.6,163.383165543171,3.48900196710469,
0.61,164.739065684562,3.48864526366689,
0.62,166.083896697836,3.48829722532957,
0.63,167.41792533075,3.48795750685655,
0.64,168.741407786494,3.48762578196672,
0.65,170.054590298183,3.48730174201655,
0.66,171.357709663727,3.48698509479298,
0.67,172.650993744355,3.48667556340562,
0.68,173.934661929784,3.48637288526899,
0.69,175.20892557271,3.48607681116613,
0.7,176.473988395056,3.4857871043861,
0.71,177.730046868203,3.48550353992849,
0.72,178.977290569191,3.48522590376892,
0.73,180.215902514745,3.4849539921801,
0.74,181.446059474762,3.48468761110349,
0.75,182.667932266816,3.48442657556722,
0.76,183.881686033028,3.48417070914624,
0.77,185.087480500612,3.48391984346124,
0.78,186.285470227228,3.48367381771291,
0.79,187.475804832236,3.48343247824877,
0.8,188.658629214806,3.48319567815996,
0.81,189.834083759806,3.48296327690535,
0.82,191.002304532275,3.48273513996102,
0.83,192.163423461269,3.48251113849307,
0.84,193.317568513755,3.48229114905183,
0.85,194.464863859221,3.482075053286,
0.86,195.605430025601,3.48186273767505,
0.87,196.739384047058,3.48165409327867,
0.88,197.866839604141,3.48144901550183,
0.89,198.987907156806,3.4812474038745,
0.9,200.102694070722,3.48104916184477,
0.91,201.211304737274,3.48085419658459,
0.92,202.313840687658,3.48066241880713,
0.93,203.410400701405,3.48047374259494,
0.94,204.501080909665,3.4802880852382,
0.95,205.585974893563,3.48010536708245,
0.96,206.665173777905,3.47992551138488,
0.97,207.738766320508,3.47974844417903,
0.98,208.80683899739,3.47957409414684,
0.99,209.869476084058,3.47940239249809,
1,210.926759733117,3.47923327285625,
