"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [pH]","C(SignalNet1,SignalNet1) [pF]"
10,4.58608010888516,518.451976409128,
20,6.48569668811487,497.07377890009,
30,7.9433237561701,487.602885880471,
40,9.17216021777031,481.957110471904,
50,10.2547868737269,478.10424496083,
60,11.2335561862962,475.260177793839,
70,12.1336274607301,473.04977007769,
80,12.9713933762297,471.268011717385,
90,13.7582403266555,469.792155159496,
100,14.5024586760701,468.543624387504,
110,15.2103069796843,467.469476732515,
120,15.8866475123402,466.532565207575,
130,16.5353469859709,465.705953831271,
140,17.1595405157472,464.9695709223,
150,17.7618118860853,464.308112267605,
160,18.3443204355406,463.709677503292,
170,18.9088926964776,463.164854776083,
180,19.4570900643446,462.66608932315,
190,19.9902597416124,462.207237437672,
200,20.5095737474537,461.783244747755,
210,21.0160592420976,461.389909833213,
220,21.5106224185277,461.023707656916,
230,21.9940675546289,460.681655708663,
240,22.4671123725923,460.361211164259,
250,22.9304005444258,460.060190909569,
260,23.3845119661051,459.776708654669,
270,23.8299712685103,459.509124983277,
280,24.2672549214603,459.256007306185,
290,24.6967972050679,459.016097478558,
300,25.1189952616215,458.788285405976,
310,25.5342133953344,458.571587372843,
320,25.9427867524595,458.365128126032,
330,26.3450244875327,458.168125968218,
340,26.7412125008162,457.979880281079,
350,27.1316158158508,457.799761023716,
360,27.5164806533109,457.627199847088,
370,27.8960362472726,457.461682538529,
380,28.2704964419491,457.302742567306,
390,28.6400611004825,457.149955546463,
400,29.0049173521402,457.002934461092,
410,29.3652407000112,456.861325540753,
420,29.7211960078108,456.724804675742,
430,30.0729383815386,456.593074294493,
440,30.4206139593686,456.465860633597,
450,30.7643606211805,456.342911343396,
460,31.1043086275062,456.22399338147,
470,31.4405811962862,456.10889115398,
480,31.7732950246804,455.997404871127,
490,32.1025607621961,455.889349088172,
500,32.4284834405743,455.784551407762,
