"Freq [kHz]","ACR(SignalNet1:Source1,SignalNet1:Source1) [uOhm]","ACL(SignalNet1:Source1,SignalNet1:Source1) [nH]","C(SignalNet1,SignalNet1) [pF]"
10,73.1026354436783,5.20802144830016,
20,103.382738489666,4.8672505629599,
30,126.617478755636,4.71628345743596,
40,146.205270887357,4.62628915910485,
50,163.46246218645,4.56487404724846,
60,179.064155689708,4.51953929505277,
70,193.411393567389,4.48430514614586,
80,206.765476979332,4.45590371643472,
90,219.307906331035,4.43237839603975,
100,231.170830962977,4.41247667437373,
110,242.454012952817,4.3953546393087,
120,253.234957511272,4.38042016367275,
130,263.575300463733,4.36724388487673,
140,273.525015900481,4.35550585805134,
150,283.125289637238,4.34496213231015,
160,292.410541774713,4.3354230145072,
170,301.409887445307,4.32673847863715,
180,310.148215468998,4.31878810092633,
190,318.647000405488,4.31147394999343,
200,326.9249243729,4.304715458579,
210,334.998360421417,4.29844565557025,
220,342.881753369655,4.2926083514768,
230,350.58792349803,4.28715600474883,
240,358.128311379416,4.28204808248116,
250,365.513177218391,4.27724978558767,
260,372.751764622375,4.27273104639369,
270,379.852436266909,4.26846573241835,
280,386.822787134777,4.2644310080277,
290,393.66973970008,4.26060681825081,
300,400.399624455793,4.25697546805714,
310,407.018248452267,4.25352127690885,
320,413.530953958664,4.25023029317213,
330,419.942668933241,4.24709005650327,
340,426.257950658501,4.24408939896696,
350,432.481023639646,4.24121827764009,
360,438.61581266207,4.23846763297465,
370,444.665971742857,4.23582926836262,
380,450.634909582946,4.23329574725137,
390,456.525812023419,4.23086030486485,
400,462.341661925954,4.22851677214164,
410,468.085256829634,4.22625950994095,
420,473.759224680719,4.22408335191745,
430,479.366037886381,4.22198355474674,
440,484.908025905633,4.21995575460912,
450,490.38738655935,4.21799592902252,
460,495.806196215135,4.21610036326439,
470,501.166418980893,4.21426562074459,
480,506.469915022545,4.21248851679115,
490,511.718448105748,4.21076609539392,
500,516.913692448329,4.20909560851962,
